<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.5	1.0	2.03	Infinity	1.0	0.73	1.0	2	0.9
0.19	0.22	0.37	0.87	2.4	4.85	0.8	0.65	0.92	2	0.9
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	2	0.85
0.51	0.71	0.51	0.72	1.43	1.76	0.44	0.72	1.0	2	0.77
0.01	0.01	0.05	1.0	22.59	Infinity	1.0	0.96	1.0	2	0.98
0.01	0.01	0.07	1.0	16.35	Infinity	1.0	0.95	1.0	2	0.91
0.39	0.44	0.56	0.88	1.6	3.73	0.74	0.58	0.89	2	0.83
0.01	0.01	0.17	1.0	6.05	Infinity	1.0	0.84	1.0	2	0.86
0.12	0.15	0.35	0.82	2.33	3.45	0.71	0.54	0.85	2	0.83
0.01	0.01	0.19	1.0	5.45	Infinity	1.0	0.82	1.0	2	0.87
0.01	0.01	0.2	1.0	5.16	Infinity	1.0	0.81	1.0	2	0.81
0.23	0.27	0.5	0.83	1.69	2.97	0.67	0.46	0.79	2	0.84
</values>
