<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.02	0.05	0.03	0.23	7.64	1.26	0.21	0.21	0.87	2
0.54	0.55	0.84	1.0	1.19	16.84	0.95	0.34	0.97	2
0.54	0.55	0.78	0.99	1.27	15.3	0.94	0.45	0.97	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.62	0.62	0.93	1.0	1.08	11.94	0.92	0.19	0.95	2
0.64	0.64	0.96	1.0	1.05	Infinity	1.0	0.13	1.0	2
0.68	0.68	0.96	1.0	1.05	23.03	0.96	0.14	0.98	2
0.57	0.58	0.84	0.99	1.18	11.87	0.92	0.35	0.96	2
0.05	0.05	0.3	0.95	3.2	12.68	0.93	0.69	0.96	2
0.05	0.06	0.19	0.71	3.74	2.75	0.64	0.55	0.86	3
0.02	0.03	0.13	0.84	6.89	5.28	0.82	0.73	0.96	3
0.02	0.03	0.13	0.84	6.89	5.28	0.82	0.73	0.96	3
0.02	0.03	0.1	0.73	7.4	3.25	0.7	0.64	0.94	3
0.04	0.06	0.16	0.65	4.15	2.37	0.58	0.52	0.86	3
0.03	0.03	0.19	0.89	4.71	7.31	0.87	0.72	0.95	3
0.03	0.03	0.13	0.8	6.61	4.4	0.78	0.7	0.95	3
0.28	0.45	0.3	0.62	2.09	1.84	0.46	0.58	0.95	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.18	0.25	0.3	0.72	2.42	2.46	0.6	0.56	0.86	3
0.02	0.04	0.03	0.27	8.91	1.33	0.25	0.25	0.9	3
0.45	0.46	0.78	0.99	1.27	15.32	0.94	0.38	0.96	3
0.12	0.16	0.3	0.75	2.54	2.82	0.65	0.54	0.84	3
0.08	0.1	0.28	0.73	2.67	2.69	0.63	0.51	0.81	3
0.29	0.47	0.3	0.61	2.07	1.81	0.45	0.59	0.97	3
0.09	0.12	0.3	0.77	2.58	2.96	0.67	0.53	0.83	3
0.05	0.05	0.3	0.98	3.29	24.66	0.96	0.71	0.98	3
0.03	0.05	0.16	0.72	4.76	3.02	0.67	0.6	0.9	4
0.02	0.03	0.13	0.88	7.23	7.04	0.86	0.77	0.97	4
0.03	0.03	0.13	0.81	6.69	4.62	0.79	0.71	0.95	4
0.02	0.03	0.19	0.94	4.97	12.98	0.93	0.77	0.98	4
0.02	0.03	0.13	0.88	7.23	7.04	0.86	0.77	0.97	4
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.11	0.14	0.3	0.8	2.68	3.39	0.71	0.58	0.87	4
0.1	0.17	0.21	0.57	2.72	1.81	0.45	0.43	0.79	4
0.08	0.1	0.3	0.8	2.69	3.43	0.71	0.56	0.85	4
0.02	0.02	0.13	0.93	7.63	11.43	0.92	0.82	0.99	5
0.02	0.02	0.1	0.77	7.88	3.92	0.75	0.69	0.95	5
0.05	0.07	0.21	0.71	3.4	2.67	0.63	0.53	0.84	5
</values>
