<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.31	0.34	0.35	0.92	2.62	7.74	0.88	0.85	0.99	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.15	0.18	0.18	0.83	4.72	4.79	0.8	0.8	0.99	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.23	0.27	0.26	0.84	3.27	4.54	0.78	0.8	0.99	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.64	0.65	0.74	1.0	1.36	29.54	0.97	0.74	1.0	3
0.65	0.65	0.83	1.0	1.22	Infinity	1.0	0.51	1.0	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.71	0.71	0.83	1.0	1.22	85.92	0.99	0.6	1.0	3
0.36	0.39	0.6	0.94	1.58	5.95	0.84	0.56	0.92	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.59	0.62	0.62	0.95	1.55	6.81	0.86	0.87	0.99	3
0.02	0.02	0.09	0.88	10.31	7.33	0.87	0.8	0.98	3
0.1	0.1	0.18	0.92	5.19	9.35	0.9	0.82	0.99	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.68	0.68	0.79	1.0	1.26	24.53	0.96	0.63	1.0	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.04	0.04	0.1	0.97	9.81	23.45	0.96	0.9	1.0	3
0.1	0.13	0.14	0.75	5.55	3.43	0.71	0.71	0.97	3
0.36	0.38	0.6	0.95	1.6	7.06	0.86	0.57	0.93	4
0.57	0.6	0.62	0.95	1.55	7.49	0.87	0.83	0.99	4
0.03	0.03	0.09	0.88	10.31	7.33	0.87	0.81	0.99	4
0.53	0.55	0.62	0.97	1.59	12.03	0.92	0.79	0.99	4
0.6	0.6	0.69	1.0	1.46	Infinity	1.0	0.77	1.0	4
0.02	0.02	0.1	1.0	10.51	Infinity	1.0	0.92	1.0	4
0.02	0.02	0.08	0.91	11.39	9.21	0.9	0.84	0.99	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.56	0.59	0.62	0.96	1.56	8.13	0.88	0.82	0.99	5
0.53	0.55	0.62	0.98	1.59	13.09	0.93	0.79	0.99	6
</values>
