<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.13	0.17	0.21	0.76	3.76	3.31	0.7	0.67	0.94	2
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	2
0.05	0.13	0.07	0.35	5.63	1.44	0.31	0.33	0.93	2
0.03	0.03	0.24	1.0	4.35	Infinity	1.0	0.8	1.0	2
0.44	0.44	0.74	1.0	1.37	Infinity	1.0	0.48	1.0	2
0.25	0.31	0.27	0.8	2.96	3.59	0.73	0.76	0.98	2
0.27	0.27	0.34	0.98	2.91	31.83	0.97	0.88	1.0	2
0.21	0.27	0.22	0.78	3.62	3.44	0.71	0.77	1.0	2
0.72	0.74	0.82	0.99	1.21	12.06	0.92	0.64	0.99	2
0.72	0.74	0.8	0.98	1.24	9.01	0.89	0.69	0.99	2
0.74	0.74	0.85	1.0	1.18	Infinity	1.0	0.57	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.55	0.61	0.6	0.91	1.53	4.33	0.77	0.78	0.98	3
0.06	0.07	0.16	0.75	4.77	3.38	0.71	0.64	0.92	3
0.39	0.42	0.48	0.92	1.93	6.45	0.85	0.76	0.97	3
0.7	0.71	0.74	0.98	1.34	11.33	0.92	0.85	1.0	3
0.66	0.67	0.74	0.99	1.35	16.05	0.94	0.77	1.0	3
0.05	0.07	0.09	0.73	8.1	3.34	0.71	0.68	0.97	3
0.15	0.21	0.16	0.73	4.6	3.04	0.68	0.71	0.99	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	0.81	23.74	4.84	0.8	0.79	1.0	3
0.63	0.71	0.63	0.89	1.41	3.12	0.68	0.87	1.0	3
0.6	0.6	0.74	1.0	1.37	Infinity	1.0	0.67	1.0	3
0.25	0.3	0.27	0.82	3.01	3.88	0.75	0.78	0.99	3
0.21	0.26	0.22	0.81	3.77	4.02	0.76	0.8	1.0	3
0.05	0.05	0.2	1.0	5.09	Infinity	1.0	0.85	1.0	4
0.55	0.59	0.6	0.94	1.57	6.01	0.84	0.82	0.99	4
0.52	0.56	0.6	0.94	1.58	6.61	0.85	0.77	0.98	4
0.04	0.05	0.09	0.88	9.74	7.29	0.87	0.83	0.99	4
0.09	0.18	0.09	0.49	5.39	1.77	0.44	0.48	0.99	4
</values>
