<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.11	0.18	0.24	0.59	2.5	1.84	0.46	0.43	0.77	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.1	0.16	0.23	0.59	2.58	1.85	0.46	0.43	0.77	2
0.06	0.14	0.14	0.41	2.96	1.46	0.32	0.32	0.74	2
0.06	0.15	0.14	0.41	2.92	1.44	0.31	0.31	0.74	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.12	0.63	5.28	2.36	0.58	0.53	0.88	2
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.02	0.02	0.04	0.75	22.5	3.87	0.75	0.73	0.99	2
0.09	0.09	0.45	0.92	2.07	6.67	0.86	0.52	0.89	2
0.41	0.49	0.64	0.85	1.34	2.39	0.59	0.42	0.76	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	2
0.11	0.12	0.45	0.85	1.9	3.56	0.72	0.46	0.79	2
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.08	0.1	0.23	0.74	3.24	2.88	0.66	0.56	0.86	3
0.03	0.03	0.14	1.0	7.3	Infinity	1.0	0.89	1.0	3
0.09	0.13	0.24	0.73	3.12	2.82	0.65	0.57	0.87	3
0.02	0.03	0.03	0.63	21.1	2.59	0.62	0.62	0.99	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.23	0.25	0.49	0.93	1.93	6.95	0.86	0.6	0.93	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	3
0.19	0.28	0.32	0.68	2.14	2.09	0.53	0.49	0.81	3
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.26	0.29	0.49	0.9	1.86	4.93	0.8	0.58	0.9	3
0.41	0.41	0.94	1.0	1.07	7.34	0.87	0.1	0.86	3
0.53	0.54	0.94	0.99	1.06	4.84	0.8	0.12	0.83	3
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.06	0.07	0.24	0.89	3.81	6.91	0.86	0.71	0.95	4
0.06	0.07	0.23	0.89	3.91	6.58	0.85	0.71	0.95	4
0.03	0.06	0.05	0.5	10.39	1.91	0.48	0.49	0.97	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.02	0.02	0.05	0.81	19.64	4.8	0.8	0.78	0.99	4
0.02	0.02	0.05	0.81	19.64	4.8	0.8	0.78	0.99	4
0.04	0.05	0.21	0.84	4.02	4.76	0.79	0.66	0.92	4
0.02	0.02	0.14	1.0	7.5	Infinity	1.0	0.88	1.0	4
0.02	0.02	0.14	1.0	7.5	Infinity	1.0	0.88	1.0	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	4
0.12	0.12	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	4
0.09	0.12	0.33	0.78	2.38	2.99	0.67	0.51	0.81	4
0.04	0.05	0.23	0.91	4.03	8.52	0.89	0.72	0.96	5
0.05	0.05	0.24	0.92	3.93	9.21	0.9	0.72	0.96	5
0.04	0.05	0.13	0.75	5.96	3.5	0.72	0.66	0.94	5
0.02	0.02	0.05	1.0	24.55	Infinity	1.0	0.98	1.0	5
0.03	0.03	0.21	1.0	4.83	Infinity	1.0	0.82	1.0	5
0.13	0.13	0.45	1.0	2.26	Infinity	1.0	0.64	1.0	5
0.02	0.02	0.12	1.0	8.44	Infinity	1.0	0.9	1.0	5
0.03	0.04	0.13	0.81	6.36	4.38	0.78	0.71	0.95	6
0.12	0.16	0.32	0.74	2.35	2.62	0.62	0.51	0.81	6
0.03	0.03	0.21	1.0	4.83	Infinity	1.0	0.82	1.0	6
</values>
