<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2	0.91
0.21	0.22	0.41	0.92	2.27	7.15	0.86	0.66	0.94	2	0.96
0.51	0.71	0.51	0.72	1.43	1.77	0.44	0.72	1.0	2	0.82
0.39	0.44	0.56	0.88	1.6	3.73	0.74	0.58	0.89	2	0.77
0.01	0.01	0.12	1.0	8.35	Infinity	1.0	0.89	1.0	2	0.9
0.01	0.01	0.13	1.0	8.18	Infinity	1.0	0.88	1.0	2	0.93
0.01	0.01	0.13	1.0	8.18	Infinity	1.0	0.88	1.0	2	0.95
0.13	0.16	0.35	0.81	2.31	3.31	0.7	0.55	0.84	2	0.75
0.01	0.01	0.15	1.0	6.8	Infinity	1.0	0.86	1.0	2	0.95
0.01	0.01	0.17	1.0	6.05	Infinity	1.0	0.84	1.0	2	0.85
0.01	0.01	0.18	1.0	5.78	Infinity	1.0	0.83	1.0	2	0.93
0.01	0.01	0.22	1.0	4.63	Infinity	1.0	0.79	1.0	2	0.95
0.01	0.01	0.21	1.0	4.8	Infinity	1.0	0.8	1.0	2	0.89
0.02	0.02	0.07	0.67	10.67	2.82	0.65	0.62	0.95	2	0.88
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.9
</values>
