<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.03	0.03	0.03	0.75	37.5	3.92	0.75	0.75	1.0	2
0.81	0.81	0.93	1.0	1.09	Infinity	1.0	0.4	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.11	0.92	9.17	10.8	0.91	0.89	1.0	2
0.07	0.09	0.09	0.84	10.42	5.52	0.82	0.82	1.0	2
0.05	0.06	0.06	0.88	16.41	7.58	0.87	0.87	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.51	0.53	0.58	0.98	1.68	16.39	0.94	0.83	1.0	2
0.5	0.53	0.53	0.97	1.83	12.31	0.92	0.91	1.0	2
0.15	0.19	0.16	0.75	4.9	3.39	0.71	0.74	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.05	0.06	0.05	0.78	16.67	4.3	0.77	0.78	1.0	2
0.17	0.19	0.19	0.86	4.6	5.7	0.83	0.83	0.99	2
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.35	0.35	0.48	1.0	2.12	Infinity	1.0	0.81	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.17	0.18	0.24	0.97	4.01	19.76	0.95	0.88	1.0	2
0.58	0.6	0.6	0.97	1.63	12.2	0.92	0.94	1.0	2
0.6	0.6	0.62	0.99	1.62	34.81	0.98	0.94	1.0	2
0.6	0.6	0.65	1.0	1.55	Infinity	1.0	0.89	1.0	2
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.09	0.11	0.09	0.75	9.38	3.68	0.73	0.75	1.0	3
0.24	0.25	0.29	0.95	3.38	13.32	0.93	0.89	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.42	0.42	0.53	1.0	1.9	Infinity	1.0	0.82	1.0	3
0.64	0.64	0.7	1.0	1.45	Infinity	1.0	0.84	1.0	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.15	0.16	0.19	0.96	5.13	18.71	0.95	0.91	1.0	3
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	3
0.27	0.3	0.29	0.89	3.11	6.43	0.85	0.87	1.0	3
0.12	0.16	0.13	0.74	5.84	3.35	0.71	0.73	0.99	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.55	0.57	0.6	0.98	1.65	17.08	0.95	0.88	1.0	3
0.47	0.47	0.6	1.0	1.69	Infinity	1.0	0.76	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.11	0.12	0.16	0.89	5.8	7.63	0.87	0.84	0.99	4
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	4
0.2	0.21	0.29	0.97	3.46	21.6	0.96	0.86	1.0	4
</values>
