<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2	0.88
0.17	0.23	0.31	0.74	2.46	2.67	0.63	0.57	0.87	2	0.85
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2	0.87
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.81
0.02	0.02	0.21	1.0	4.98	Infinity	1.0	0.82	1.0	2	0.76
0.26	0.34	0.44	0.77	1.78	2.43	0.59	0.5	0.8	2	0.83
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.89
0.01	0.01	0.18	1.0	5.59	Infinity	1.0	0.83	1.0	2	0.95
0.01	0.01	0.29	1.0	3.55	Infinity	1.0	0.73	1.0	2	0.85
0.2	0.26	0.45	0.76	1.71	2.31	0.57	0.43	0.73	2	0.88
</values>
