<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.92
0.01	0.01	0.12	1.0	8.44	Infinity	1.0	0.89	1.0	2	0.94
0.01	0.01	0.13	1.0	7.72	Infinity	1.0	0.88	1.0	2	0.91
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.77
0.01	0.01	0.19	1.0	5.52	Infinity	1.0	0.83	1.0	2	0.97
0.01	0.01	0.22	1.0	4.74	Infinity	1.0	0.8	1.0	2	0.93
0.01	0.01	0.2	1.0	5.2	Infinity	1.0	0.82	1.0	2	0.91
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.82
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.83
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	3	0.93
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	3	0.91
0.01	0.01	0.28	1.0	3.6	Infinity	1.0	0.73	1.0	2	0.94
0.35	0.45	0.52	0.77	1.47	2.01	0.51	0.44	0.74	2	0.73
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.94
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.92
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.91
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.81
0.01	0.01	0.12	1.0	8.44	Infinity	1.0	0.89	1.0	3	0.95
0.01	0.02	0.07	0.67	10.0	2.8	0.65	0.61	0.94	2	0.93
0.15	0.26	0.33	0.58	1.78	1.59	0.37	0.34	0.63	2	0.91
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.94
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.91
0.01	0.01	0.44	1.0	2.29	Infinity	1.0	0.57	1.0	2	0.96
0.01	0.01	0.21	1.0	4.91	Infinity	1.0	0.81	1.0	3	0.84
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.94
0.03	0.03	0.52	1.0	1.93	Infinity	1.0	0.5	1.0	2	0.94
</values>
