<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.27	0.15	0.55	3.71	1.87	0.47	0.55	1.0	2
0.16	0.27	0.16	0.57	3.71	1.94	0.49	0.57	1.0	2
0.16	0.27	0.16	0.57	3.71	1.94	0.49	0.57	1.0	2
0.27	0.27	0.33	0.98	3.06	32.63	0.97	0.91	1.0	2
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.7	0.7	0.77	1.0	1.3	29.26	0.97	0.76	1.0	2
0.68	0.7	0.73	0.98	1.35	11.38	0.92	0.83	1.0	2
0.66	0.67	0.73	0.99	1.36	16.25	0.94	0.77	1.0	2
0.34	0.34	0.48	1.0	2.1	Infinity	1.0	0.79	1.0	2
0.63	0.63	0.73	1.0	1.37	30.84	0.97	0.72	1.0	2
0.62	0.63	0.68	0.98	1.44	11.96	0.92	0.8	0.99	2
0.45	0.5	0.48	0.91	1.91	5.75	0.83	0.86	0.99	2
0.1	0.18	0.13	0.55	4.44	1.95	0.49	0.52	0.95	2
0.6	0.63	0.63	0.95	1.51	6.93	0.86	0.86	0.99	2
0.66	0.69	0.7	0.96	1.38	7.41	0.87	0.84	0.99	2
0.27	0.27	0.39	1.0	2.58	Infinity	1.0	0.84	1.0	2
0.26	0.27	0.3	0.94	3.15	11.24	0.92	0.88	1.0	2
0.59	0.59	0.74	1.0	1.37	Infinity	1.0	0.65	1.0	2
0.38	0.38	0.58	1.0	1.75	Infinity	1.0	0.69	1.0	2
0.21	0.21	0.27	0.98	3.61	27.03	0.97	0.89	1.0	2
0.74	0.74	0.93	1.0	1.09	Infinity	1.0	0.3	1.0	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.09	0.14	0.16	0.63	3.98	2.25	0.56	0.55	0.9	2
0.23	0.25	0.27	0.91	3.38	8.04	0.88	0.85	0.99	2
0.03	0.04	0.08	0.84	11.42	5.57	0.83	0.79	0.99	2
0.11	0.16	0.18	0.71	3.92	2.77	0.64	0.62	0.93	3
0.06	0.09	0.1	0.6	6.29	2.27	0.56	0.56	0.94	3
0.12	0.18	0.16	0.65	4.26	2.4	0.59	0.6	0.95	3
0.12	0.18	0.15	0.63	4.28	2.28	0.57	0.59	0.95	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.24	0.27	0.27	0.9	3.32	6.87	0.86	0.85	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.7	0.7	0.88	1.0	1.15	Infinity	1.0	0.41	1.0	3
0.68	0.7	0.73	0.99	1.36	16.93	0.95	0.84	1.0	3
0.7	0.7	0.77	1.0	1.31	Infinity	1.0	0.77	1.0	3
0.09	0.16	0.13	0.6	4.8	2.16	0.54	0.56	0.95	3
0.63	0.63	0.71	1.0	1.42	Infinity	1.0	0.78	1.0	3
0.24	0.24	0.3	0.98	3.28	29.5	0.97	0.89	1.0	3
0.2	0.2	0.27	1.0	3.71	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.16	1.0	6.36	Infinity	1.0	0.87	1.0	3
0.04	0.06	0.11	0.78	7.7	4.05	0.76	0.72	0.97	4
0.09	0.13	0.16	0.66	4.3	2.44	0.59	0.58	0.92	4
0.26	0.27	0.27	0.96	3.56	17.53	0.95	0.95	1.0	4
0.06	0.06	0.13	0.91	7.29	8.77	0.89	0.83	0.99	4
0.06	0.07	0.13	0.84	6.75	5.26	0.81	0.77	0.97	4
0.04	0.04	0.14	1.0	7.42	Infinity	1.0	0.9	1.0	4
0.09	0.09	0.27	1.0	3.71	Infinity	1.0	0.8	1.0	4
0.11	0.15	0.18	0.72	4.01	2.93	0.66	0.63	0.93	5
0.24	0.24	0.27	1.0	3.71	Infinity	1.0	0.95	1.0	5
0.08	0.11	0.13	0.69	5.54	2.78	0.64	0.63	0.95	5
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.95	1.0	5
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.95	1.0	5
0.04	0.06	0.09	0.78	8.66	4.1	0.76	0.73	0.97	5
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.95	1.0	5
0.04	0.06	0.08	0.7	8.91	3.08	0.68	0.66	0.97	6
</values>
