<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.07	0.08	0.55	7.32	2.03	0.51	0.51	0.94	2
0.5	0.51	0.76	0.97	1.29	7.31	0.87	0.44	0.93	2
0.33	0.37	0.44	0.9	2.09	5.57	0.83	0.74	0.96	2
0.2	0.25	0.38	0.81	2.14	3.16	0.69	0.57	0.86	2
0.19	0.25	0.34	0.77	2.29	2.86	0.65	0.58	0.87	2
0.2	0.25	0.38	0.8	2.14	3.01	0.67	0.56	0.86	2
0.52	0.55	0.72	0.95	1.33	5.42	0.82	0.51	0.92	2
0.51	0.55	0.69	0.95	1.39	5.52	0.82	0.57	0.93	2
0.33	0.34	0.69	1.0	1.46	37.02	0.98	0.47	0.99	2
0.53	0.55	0.78	0.98	1.26	8.45	0.89	0.43	0.94	2
0.53	0.55	0.77	0.97	1.27	7.4	0.87	0.45	0.93	2
0.51	0.54	0.67	0.94	1.4	4.85	0.8	0.58	0.93	2
0.27	0.34	0.38	0.78	2.09	2.78	0.64	0.61	0.9	2
0.05	0.05	0.17	0.89	5.25	7.08	0.86	0.76	0.97	2
0.83	0.84	0.91	1.0	1.1	13.78	0.93	0.53	0.99	2
0.83	0.84	0.88	0.99	1.13	11.97	0.92	0.68	1.0	2
0.83	0.84	0.88	0.99	1.14	9.4	0.9	0.7	0.99	2
0.83	0.84	0.87	0.99	1.14	8.02	0.88	0.73	0.99	2
0.03	0.04	0.03	0.73	25.53	3.57	0.72	0.73	1.0	2
0.68	0.68	0.87	1.0	1.16	32.42	0.97	0.41	0.99	2
0.68	0.69	0.88	1.0	1.15	30.65	0.97	0.39	0.99	2
0.1	0.13	0.21	0.77	3.7	3.41	0.71	0.64	0.92	2
0.87	0.87	0.95	1.0	1.06	17.27	0.95	0.4	0.99	2
0.06	0.12	0.09	0.53	6.15	1.93	0.49	0.5	0.95	2
0.12	0.16	0.24	0.7	3.02	2.54	0.61	0.56	0.87	2
0.02	0.02	0.03	0.81	28.09	4.86	0.8	0.79	1.0	2
0.02	0.02	0.02	0.67	46.8	2.96	0.67	0.67	1.0	2
0.36	0.39	0.62	0.92	1.49	4.36	0.78	0.49	0.87	2
0.42	0.47	0.62	0.9	1.46	3.72	0.74	0.53	0.88	2
0.64	0.65	0.83	1.0	1.21	39.11	0.98	0.48	1.0	2
0.64	0.65	0.82	0.99	1.21	13.68	0.93	0.48	0.98	2
0.05	0.06	0.14	0.9	6.55	8.21	0.88	0.81	0.98	3
0.5	0.5	0.76	1.0	1.32	42.38	0.98	0.48	0.99	3
0.03	0.04	0.08	0.77	10.81	4.03	0.76	0.73	0.98	3
0.16	0.2	0.32	0.83	2.66	3.91	0.75	0.64	0.91	3
0.18	0.2	0.36	0.89	2.48	5.48	0.82	0.66	0.93	3
0.48	0.5	0.69	0.96	1.41	7.89	0.88	0.55	0.95	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	0.89	22.29	8.65	0.89	0.88	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.83	0.84	0.9	1.0	1.12	29.95	0.97	0.59	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	3
0.68	0.69	0.87	1.0	1.16	32.69	0.97	0.42	0.99	3
0.66	0.66	0.87	1.0	1.16	Infinity	1.0	0.4	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.86	30.09	6.81	0.86	0.85	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.65	0.65	0.87	1.0	1.16	Infinity	1.0	0.39	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.42	0.44	0.66	0.97	1.48	8.75	0.89	0.55	0.95	3
0.06	0.1	0.09	0.58	6.92	2.15	0.54	0.55	0.96	3
0.32	0.34	0.46	0.93	2.02	7.16	0.87	0.71	0.96	3
0.04	0.05	0.06	0.77	13.43	4.01	0.76	0.75	0.99	3
