<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.07	0.12	0.81	7.12	4.44	0.78	0.74	0.97	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.09	0.15	0.11	0.59	5.84	2.17	0.54	0.57	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.15	0.17	0.84	5.13	5.03	0.81	0.79	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.24	0.24	0.66	1.0	1.54	Infinity	1.0	0.46	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.62	0.64	0.77	0.97	1.27	6.06	0.84	0.55	0.95	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.25	0.29	0.53	0.87	1.66	3.65	0.73	0.49	0.83	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.25	0.28	0.58	0.91	1.59	4.68	0.79	0.47	0.85	3
0.07	0.08	0.07	0.84	13.34	5.63	0.83	0.84	1.0	3
0.32	0.35	0.58	0.9	1.56	3.97	0.75	0.49	0.85	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	3
0.07	0.07	0.12	1.0	8.89	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.38	0.52	0.47	0.74	1.59	2.01	0.51	0.56	0.86	3
0.29	0.35	0.52	0.83	1.61	2.73	0.64	0.48	0.8	3
0.52	0.54	0.72	0.96	1.34	6.19	0.84	0.53	0.93	3
0.54	0.54	0.82	1.0	1.24	Infinity	1.0	0.41	1.0	4
0.48	0.48	0.77	1.0	1.32	Infinity	1.0	0.46	1.0	4
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	4
0.29	0.3	0.62	0.96	1.57	9.3	0.9	0.5	0.93	4
0.27	0.28	0.58	0.96	1.67	9.35	0.9	0.53	0.94	4
