<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.19	0.22	0.25	0.87	3.52	5.77	0.83	0.8	0.98	2	0.81
0.15	0.17	0.25	0.92	3.77	8.84	0.89	0.81	0.98	2	0.77
0.12	0.14	0.2	0.9	4.55	7.51	0.87	0.81	0.98	2	0.78
0.15	0.16	0.31	0.97	3.2	22.98	0.96	0.79	0.99	2	0.74
0.05	0.05	0.13	1.0	8.24	Infinity	1.0	0.92	1.0	2	0.78
0.11	0.11	0.31	1.0	3.3	Infinity	1.0	0.78	1.0	2	0.88
0.02	0.02	0.05	1.0	21.41	Infinity	1.0	0.98	1.0	2	0.8
0.05	0.05	0.18	1.0	5.64	Infinity	1.0	0.86	1.0	2	0.82
0.71	0.79	0.72	0.89	1.25	2.58	0.62	0.85	0.99	2	0.7
0.59	0.69	0.63	0.87	1.39	2.77	0.64	0.77	0.97	2	0.87
0.01	0.01	0.09	1.0	11.89	Infinity	1.0	0.93	1.0	2	0.92
0.01	0.01	0.15	1.0	7.14	Infinity	1.0	0.87	1.0	2	0.72
0.45	0.64	0.5	0.72	1.45	1.77	0.44	0.6	0.91	2	0.92
</values>
