<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.08	0.09	0.45	0.91	2.05	6.12	0.84	0.51	0.88	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.05	0.75	18.41	3.84	0.74	0.72	0.98	2
0.01	0.01	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	2
0.11	0.19	0.27	0.59	2.21	1.76	0.44	0.39	0.71	2
0.11	0.2	0.24	0.55	2.35	1.7	0.41	0.4	0.74	2
0.1	0.18	0.23	0.57	2.51	1.79	0.44	0.41	0.76	2
0.06	0.2	0.09	0.31	3.4	1.31	0.24	0.27	0.84	2
0.03	0.06	0.12	0.47	3.94	1.66	0.4	0.37	0.78	2
0.06	0.06	0.45	0.94	2.11	8.89	0.89	0.53	0.92	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.01	0.02	0.02	0.67	45.0	2.96	0.67	0.66	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.45	0.89	2.0	4.82	0.8	0.49	0.85	2
0.07	0.09	0.26	0.71	2.82	2.57	0.62	0.51	0.81	2
0.06	0.1	0.16	0.54	3.39	1.83	0.46	0.42	0.8	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.49	0.5	0.94	0.99	1.06	4.44	0.78	0.11	0.8	3
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.02	0.02	0.05	1.0	24.55	Infinity	1.0	0.98	1.0	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.02	0.02	0.13	1.0	7.72	Infinity	1.0	0.89	1.0	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.11	0.16	0.27	0.68	2.57	2.27	0.56	0.49	0.81	3
0.09	0.14	0.21	0.64	3.2	2.22	0.55	0.51	0.85	3
0.1	0.13	0.27	0.74	2.8	2.79	0.65	0.55	0.84	3
