<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.16	0.17	0.27	0.95	3.61	12.93	0.93	0.82	0.99	2	0.87
0.17	0.18	0.27	0.93	3.52	9.36	0.9	0.81	0.98	2	0.8
0.12	0.14	0.2	0.9	4.67	7.55	0.87	0.81	0.98	2	0.85
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.99	1.0	2	0.83
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.98	1.0	2	0.84
0.11	0.11	0.32	1.0	3.2	Infinity	1.0	0.77	1.0	2	0.79
0.03	0.03	0.1	1.0	10.71	Infinity	1.0	0.94	1.0	2	0.72
0.02	0.02	0.06	1.0	19.46	Infinity	1.0	0.97	1.0	2	0.81
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2	0.85
0.02	0.02	0.04	1.0	26.75	Infinity	1.0	0.98	1.0	2	0.89
0.01	0.01	0.03	1.0	42.81	Infinity	1.0	0.99	1.0	2	0.88
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	0.95
0.59	0.66	0.66	0.91	1.38	3.46	0.72	0.72	0.95	2	0.89
0.13	0.15	0.3	0.82	2.76	3.77	0.74	0.61	0.89	2	0.86
0.01	0.01	0.11	1.0	9.31	Infinity	1.0	0.91	1.0	2	0.88
0.68	0.79	0.7	0.86	1.23	2.06	0.52	0.75	0.96	2	0.87
0.02	0.02	0.21	1.0	4.87	Infinity	1.0	0.81	1.0	2	0.87
0.01	0.01	0.15	1.0	7.14	Infinity	1.0	0.87	1.0	2	0.95
0.71	0.9	0.71	0.79	1.12	1.38	0.28	0.79	1.0	2	0.87
</values>
