<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.35	0.85	2.43	4.21	0.77	0.55	0.86	2
0.01	0.02	0.07	0.63	10.22	2.51	0.61	0.57	0.94	2
0.01	0.01	0.02	0.58	33.76	2.3	0.57	0.56	0.99	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.51	0.52	0.91	0.98	1.09	4.83	0.8	0.16	0.83	2
0.5	0.52	0.89	0.97	1.1	3.82	0.74	0.18	0.79	2
0.43	0.45	0.89	0.98	1.11	4.37	0.78	0.16	0.79	2
0.04	0.05	0.2	0.73	3.83	2.97	0.67	0.57	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.18	0.7	4.02	2.76	0.64	0.55	0.86	2
0.03	0.04	0.16	0.67	4.24	2.53	0.61	0.53	0.86	2
0.03	0.05	0.16	0.67	4.24	2.53	0.61	0.54	0.86	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.55	0.65	0.64	0.85	1.33	2.33	0.58	0.58	0.88	2
0.03	0.05	0.18	0.7	4.0	2.73	0.64	0.55	0.86	2
0.07	0.08	0.35	0.9	2.56	5.97	0.84	0.59	0.9	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.56	0.64	0.87	1.36	2.67	0.63	0.51	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.09	0.12	0.34	0.8	2.38	3.19	0.69	0.52	0.82	2
0.12	0.13	0.43	0.88	2.08	4.76	0.79	0.53	0.86	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.35	0.82	2.34	3.5	0.72	0.54	0.84	2
0.01	0.02	0.14	0.71	5.28	2.9	0.66	0.58	0.89	2
0.02	0.02	0.16	0.77	5.05	3.68	0.73	0.63	0.91	2
0.02	0.02	0.14	0.7	5.22	2.82	0.65	0.57	0.89	2
0.01	0.02	0.09	0.54	6.18	1.98	0.5	0.46	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
