<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.57	0.65	0.92	1.42	4.21	0.77	0.61	0.93	2
0.55	0.57	0.74	0.98	1.33	10.47	0.91	0.54	0.97	2
0.63	0.65	0.74	0.97	1.31	7.23	0.87	0.64	0.97	2
0.38	0.4	0.65	0.96	1.49	7.56	0.87	0.52	0.93	2
0.63	0.65	0.75	0.98	1.3	8.71	0.89	0.63	0.97	2
0.56	0.57	0.75	0.99	1.32	15.15	0.94	0.54	0.98	2
0.51	0.52	0.74	0.99	1.34	14.53	0.94	0.51	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.14	0.14	0.38	1.0	2.68	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.34	0.41	0.54	0.84	1.56	2.85	0.65	0.51	0.83	2
0.39	0.46	0.54	0.84	1.56	2.84	0.65	0.56	0.86	2
0.12	0.12	0.33	0.96	2.98	16.94	0.95	0.73	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.69	0.69	0.9	1.0	1.12	Infinity	1.0	0.33	1.0	2
0.32	0.41	0.46	0.78	1.71	2.46	0.6	0.54	0.84	2
0.36	0.46	0.46	0.78	1.7	2.42	0.59	0.59	0.88	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.05	0.07	0.05	0.7	16.47	3.12	0.68	0.7	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.51	0.57	0.63	0.91	1.44	3.74	0.74	0.63	0.92	2
0.7	0.71	0.86	0.99	1.15	10.59	0.91	0.44	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.6	0.61	0.86	1.0	1.16	18.09	0.95	0.34	0.98	2
0.31	0.39	0.46	0.79	1.72	2.5	0.6	0.54	0.83	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	0.88	20.81	7.67	0.87	0.87	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.05	1.0	23.78	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.11	0.15	0.17	0.75	4.54	3.25	0.7	0.68	0.96	2
0.1	0.13	0.17	0.78	4.76	3.77	0.74	0.71	0.96	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.53	0.56	0.68	0.95	1.39	5.49	0.82	0.6	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.12	0.14	0.28	0.9	3.3	6.81	0.86	0.72	0.95	2
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.53	0.6	0.61	0.89	1.46	3.33	0.7	0.68	0.94	2
0.5	0.56	0.61	0.89	1.46	3.34	0.71	0.62	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.16	0.77	4.95	3.56	0.72	0.68	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.51	0.57	0.65	0.91	1.42	3.93	0.75	0.62	0.92	2
