<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.33	0.49	0.44	0.67	1.54	1.68	0.41	0.45	0.76	2
0.31	0.47	0.44	0.67	1.55	1.7	0.41	0.44	0.74	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.2	0.3	0.34	0.68	2.03	2.06	0.52	0.49	0.8	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.01	1.0	500.01	Infinity	1.0	0.0	0.0	2
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.25	0.34	0.44	0.73	1.69	2.09	0.52	0.45	0.75	3
0.26	0.36	0.44	0.73	1.68	2.06	0.52	0.46	0.75	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.46	0.46	0.97	1.0	1.04	7.69	0.87	0.06	0.87	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.03	0.67	33.34	2.94	0.66	0.65	0.99	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.3	0.37	0.54	0.8	1.51	2.32	0.57	0.43	0.74	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	3
0.3	0.37	0.54	0.8	1.51	2.35	0.58	0.43	0.74	3
0.31	0.39	0.54	0.8	1.51	2.31	0.57	0.44	0.75	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.26	0.31	0.54	0.83	1.55	2.63	0.62	0.42	0.75	3
0.02	0.02	0.07	0.74	11.89	3.57	0.72	0.69	0.97	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.24	0.29	0.54	0.84	1.59	2.94	0.66	0.44	0.77	3
0.01	0.01	0.07	1.0	16.13	Infinity	1.0	0.95	1.0	3
0.23	0.31	0.44	0.73	1.7	2.11	0.53	0.44	0.73	4
0.18	0.23	0.44	0.78	1.8	2.53	0.61	0.45	0.75	4
0.01	0.01	0.06	1.0	16.95	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	4
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	4
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	4
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	4
0.27	0.32	0.54	0.84	1.59	2.9	0.66	0.45	0.79	4
0.26	0.31	0.54	0.84	1.59	2.93	0.66	0.45	0.78	4
0.01	0.01	0.02	1.0	55.56	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	1.0	55.56	Infinity	1.0	0.99	1.0	4
0.23	0.26	0.54	0.87	1.64	3.54	0.72	0.46	0.81	4
0.14	0.15	0.54	0.92	1.73	5.65	0.83	0.46	0.86	4
0.21	0.24	0.54	0.89	1.67	3.97	0.75	0.46	0.83	4
0.01	0.01	0.03	1.0	41.67	Infinity	1.0	0.98	1.0	5
0.01	0.01	0.05	0.81	16.33	4.76	0.79	0.76	0.98	5
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	0.99	1.0	5
</values>
