<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.2	0.2	0.47	1.0	2.15	Infinity	1.0	0.67	1.0	2
0.08	0.11	0.1	0.69	7.49	2.87	0.66	0.67	0.99	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.12	0.16	0.3	0.74	2.53	2.71	0.64	0.54	0.83	2
0.06	0.06	0.3	0.95	3.24	13.45	0.93	0.7	0.97	2
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.14	1.0	2
0.02	0.05	0.02	0.29	14.86	1.38	0.28	0.29	0.98	2
0.85	0.87	0.91	0.99	1.09	5.96	0.84	0.55	0.98	2
0.54	0.54	0.81	1.0	1.25	Infinity	1.0	0.43	1.0	2
0.11	0.16	0.28	0.7	2.56	2.41	0.59	0.51	0.81	2
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.1	0.95	10.37	16.37	0.94	0.91	1.0	3
0.07	0.08	0.1	0.86	9.44	6.46	0.85	0.83	0.99	3
0.07	0.08	0.1	0.86	9.44	6.46	0.85	0.83	0.99	3
0.08	0.1	0.1	0.79	8.64	4.26	0.77	0.77	0.99	3
0.07	0.08	0.1	0.85	9.25	5.76	0.83	0.82	0.99	3
0.06	0.07	0.1	0.9	9.8	8.44	0.89	0.86	1.0	3
0.75	0.77	0.88	0.97	1.11	3.84	0.74	0.39	0.92	3
0.74	0.75	0.9	0.99	1.11	6.17	0.84	0.37	0.95	3
0.75	0.77	0.89	0.98	1.11	4.6	0.79	0.39	0.93	3
0.02	0.03	0.02	0.53	27.04	2.05	0.52	0.52	0.99	3
0.02	0.04	0.02	0.44	22.49	1.73	0.43	0.43	1.0	3
0.71	0.71	0.91	1.0	1.1	63.13	0.99	0.31	1.0	3
0.8	0.8	0.96	1.0	1.05	Infinity	1.0	0.23	1.0	3
0.91	0.91	0.96	1.0	1.05	Infinity	1.0	0.53	1.0	3
0.02	0.04	0.02	0.46	23.64	1.8	0.45	0.46	0.99	3
0.21	0.27	0.21	0.76	3.76	3.24	0.7	0.76	1.0	3
0.52	0.52	0.54	1.0	1.88	Infinity	1.0	0.96	1.0	3
0.52	0.52	0.54	1.0	1.88	Infinity	1.0	0.97	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.02	0.02	0.07	0.88	13.1	7.47	0.87	0.83	0.99	3
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.02	0.82	42.25	5.24	0.81	0.81	1.0	4
0.19	0.24	0.21	0.79	3.92	3.73	0.74	0.77	0.99	4
0.08	0.11	0.21	0.8	3.99	3.96	0.75	0.67	0.93	4
0.03	0.04	0.07	0.88	13.04	7.24	0.87	0.84	0.99	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.02	0.93	48.29	13.74	0.93	0.93	1.0	5
0.65	0.65	0.91	1.0	1.11	Infinity	1.0	0.26	1.0	5
0.03	0.03	0.07	0.97	14.38	23.33	0.96	0.92	1.0	5
0.02	0.02	0.02	1.0	52.0	Infinity	1.0	1.0	1.0	6
0.1	0.15	0.14	0.69	5.14	2.72	0.64	0.65	0.97	6
</values>
