<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.27	0.92	3.44	8.63	0.89	0.84	0.99	2	0.76
0.22	0.22	0.35	0.96	2.77	15.38	0.94	0.79	0.99	2	0.79
0.15	0.16	0.27	0.91	3.42	8.08	0.88	0.76	0.97	2	0.79
0.11	0.11	0.29	1.0	3.46	Infinity	1.0	0.8	1.0	2	0.8
0.09	0.1	0.2	0.86	4.48	5.66	0.83	0.74	0.96	2	0.77
0.03	0.03	0.1	1.0	10.2	Infinity	1.0	0.93	1.0	2	0.73
0.93	0.95	0.93	0.98	1.06	3.21	0.69	0.98	1.0	2	0.55
0.5	0.63	0.54	0.81	1.5	2.37	0.58	0.71	0.95	2	0.84
0.65	0.74	0.68	0.88	1.3	2.69	0.63	0.78	0.97	2	0.8
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.72
</values>
