<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.05	0.74	15.76	3.58	0.73	0.7	0.98	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.61	0.62	0.91	1.0	1.09	9.24	0.9	0.22	0.94	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.07	0.68	10.16	2.91	0.66	0.63	0.96	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.07	0.1	0.11	0.72	6.89	3.11	0.68	0.67	0.97	2
0.05	0.1	0.06	0.5	8.38	1.89	0.47	0.49	0.97	2
0.05	0.1	0.07	0.52	8.28	1.92	0.48	0.5	0.97	2
0.06	0.1	0.08	0.59	7.56	2.25	0.56	0.57	0.97	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	2
0.4	0.4	0.54	1.0	1.88	Infinity	1.0	0.78	1.0	2
0.2	0.2	0.47	1.0	2.15	Infinity	1.0	0.67	1.0	2
0.12	0.2	0.24	0.58	2.47	1.82	0.45	0.43	0.78	2
0.06	0.07	0.24	0.85	3.62	5.06	0.81	0.66	0.92	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.12	0.2	0.23	0.57	2.48	1.77	0.44	0.42	0.77	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.92	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	3
0.07	0.1	0.12	0.73	6.05	3.18	0.69	0.67	0.96	3
0.03	0.04	0.06	0.84	15.25	5.68	0.83	0.81	0.99	3
0.05	0.05	0.12	0.88	7.33	7.05	0.86	0.8	0.98	3
0.03	0.04	0.07	0.87	14.04	7.04	0.86	0.84	0.99	3
0.03	0.04	0.07	0.91	13.9	9.36	0.9	0.87	1.0	3
0.03	0.03	0.06	0.9	14.96	8.78	0.89	0.86	1.0	3
0.04	0.04	0.11	0.85	8.2	5.83	0.83	0.78	0.98	3
0.03	0.03	0.05	0.79	16.52	4.45	0.78	0.76	0.99	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.85	33.44	6.34	0.85	0.84	1.0	3
0.01	0.01	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.03	0.9	42.35	9.79	0.9	0.89	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	0.9	14.53	9.07	0.89	0.87	1.0	4
