<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.8
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.86
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.9
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.88
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.87
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2	0.99
0.03	0.03	0.11	1.0	10.0	Infinity	1.0	0.93	1.0	2	0.91
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	2	0.86
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	2	0.86
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.73
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.87
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.88
0.12	0.13	0.34	0.91	2.67	6.63	0.85	0.65	0.93	2	0.84
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.89
0.02	0.02	0.14	1.0	7.28	Infinity	1.0	0.88	1.0	2	0.92
0.02	0.02	0.14	1.0	7.28	Infinity	1.0	0.88	1.0	2	0.92
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.86
0.02	0.02	0.17	1.0	6.16	Infinity	1.0	0.85	1.0	2	0.89
0.27	0.29	0.53	0.92	1.74	5.47	0.82	0.55	0.9	2	0.89
0.02	0.02	0.19	1.0	5.34	Infinity	1.0	0.83	1.0	2	0.91
0.87	0.99	0.87	0.88	1.02	1.09	0.08	0.88	1.0	2	0.62
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	3	0.83
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.84
0.74	0.84	0.77	0.89	1.16	1.99	0.5	0.73	0.96	2	0.76
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.81
0.02	0.02	0.27	1.0	3.81	Infinity	1.0	0.75	1.0	2	0.94
0.69	0.94	0.69	0.74	1.07	1.18	0.15	0.74	1.0	2	0.78
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.78
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	3	0.82
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.84
</values>
