<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.11	0.45	0.89	2.0	5.0	0.8	0.5	0.85	2
0.11	0.24	0.18	0.45	2.5	1.48	0.33	0.35	0.77	2
0.11	0.18	0.26	0.59	2.3	1.81	0.45	0.4	0.73	2
0.1	0.21	0.18	0.46	2.56	1.51	0.34	0.35	0.75	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.1	0.22	0.18	0.45	2.53	1.5	0.33	0.35	0.76	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.09	0.18	0.18	0.48	2.7	1.58	0.37	0.37	0.75	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.05	0.1	0.16	0.43	2.79	1.48	0.32	0.31	0.68	2
0.45	0.49	0.76	0.92	1.22	2.94	0.66	0.32	0.76	2
0.44	0.49	0.74	0.91	1.24	2.89	0.66	0.34	0.77	2
0.02	0.19	0.03	0.11	4.6	1.09	0.09	0.1	0.93	2
0.03	0.16	0.07	0.2	3.03	1.16	0.14	0.16	0.71	2
0.03	0.16	0.05	0.17	3.47	1.15	0.13	0.15	0.77	2
0.02	0.13	0.03	0.12	5.15	1.11	0.1	0.11	0.88	2
0.03	0.13	0.05	0.18	3.57	1.15	0.13	0.15	0.75	2
0.02	0.09	0.03	0.14	6.14	1.14	0.12	0.13	0.86	2
0.77	0.78	0.98	1.0	1.02	4.63	0.79	0.08	0.9	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.77	0.77	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.46	0.53	0.68	0.87	1.3	2.45	0.6	0.41	0.77	2
0.46	0.49	0.8	0.94	1.18	3.32	0.7	0.28	0.78	2
0.45	0.49	0.78	0.94	1.21	3.27	0.7	0.31	0.78	2
0.45	0.49	0.76	0.92	1.22	2.94	0.66	0.32	0.76	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.09	0.16	0.18	0.59	3.3	1.99	0.5	0.49	0.85	3
0.06	0.08	0.18	0.71	3.94	2.75	0.64	0.57	0.88	3
