<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.1	0.11	0.19	0.94	5.0	12.2	0.92	0.83	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.07	0.07	0.2	1.0	5.18	Infinity	1.0	0.87	1.0	2
0.16	0.16	0.29	1.0	3.58	Infinity	1.0	0.86	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.6	0.6	0.64	1.0	1.58	Infinity	1.0	0.92	1.0	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.37	0.37	0.41	1.0	2.5	Infinity	1.0	0.95	1.0	2
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.8	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.6	1.0	1.67	Infinity	1.0	0.76	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	2
0.58	0.6	0.6	0.98	1.63	17.8	0.95	0.93	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.67	0.67	0.72	1.0	1.38	28.01	0.97	0.82	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.22	0.23	0.3	0.95	3.21	12.02	0.92	0.84	0.99	2
0.69	0.69	0.96	1.0	1.05	Infinity	1.0	0.13	1.0	2
0.15	0.16	0.19	0.96	5.13	18.71	0.95	0.91	1.0	3
0.18	0.19	0.24	0.97	4.02	21.28	0.96	0.9	1.0	3
0.09	0.09	0.19	1.0	5.36	Infinity	1.0	0.9	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.24	0.27	0.29	0.93	3.23	9.28	0.9	0.87	0.99	3
0.1	0.1	0.2	1.0	5.18	Infinity	1.0	0.89	1.0	3
0.09	0.09	0.17	0.93	5.54	10.84	0.91	0.83	0.99	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.61	0.61	0.64	1.0	1.58	Infinity	1.0	0.94	1.0	3
0.63	0.64	0.64	0.99	1.57	34.84	0.98	0.98	1.0	3
0.25	0.29	0.28	0.89	3.23	6.11	0.84	0.85	0.99	3
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	3
0.63	0.63	0.69	1.0	1.48	Infinity	1.0	0.86	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.52	0.53	0.6	0.99	1.65	31.2	0.97	0.81	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.64	0.64	0.72	1.0	1.39	Infinity	1.0	0.77	1.0	3
0.48	0.5	0.53	0.96	1.83	11.68	0.92	0.86	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.81	1.0	4
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	4
0.11	0.11	0.19	1.0	5.36	Infinity	1.0	0.91	1.0	4
0.1	0.12	0.15	0.78	5.56	3.88	0.75	0.73	0.97	4
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	5
</values>
