<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.52	0.52	0.74	1.0	1.37	Infinity	1.0	0.55	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.41	0.41	0.7	1.0	1.45	Infinity	1.0	0.52	1.0	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.02	0.05	0.02	0.36	23.86	1.52	0.35	0.36	1.0	3
0.01	0.01	0.02	0.64	43.07	2.69	0.63	0.63	0.99	3
0.01	0.01	0.02	0.65	44.0	2.8	0.65	0.64	0.99	3
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.0	0.0	3
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.01	0.01	0.01	0.64	78.23	2.73	0.64	0.64	1.0	4
0.01	0.01	0.01	0.53	64.7	2.1	0.53	0.53	1.0	4
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	0.0	0.0	4
0.51	0.51	0.74	1.0	1.37	Infinity	1.0	0.54	1.0	4
0.52	0.6	0.57	0.87	1.53	3.18	0.69	0.73	0.96	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.95	1.0	4
0.14	0.14	0.21	1.0	5.0	Infinity	1.0	0.93	1.0	4
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	0.0	0.0	4
0.02	0.02	0.04	0.92	30.28	11.96	0.92	0.9	1.0	4
0.01	0.01	0.02	0.95	64.0	16.76	0.95	0.94	1.0	4
0.02	0.04	0.02	0.45	30.46	1.79	0.44	0.45	1.0	4
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	5
0.01	0.01	0.01	0.91	111.75	10.92	0.91	0.91	1.0	5
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	5
0.15	0.15	0.21	1.0	5.0	Infinity	1.0	0.94	1.0	5
0.52	0.58	0.57	0.89	1.56	3.79	0.74	0.76	0.97	5
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	5
0.01	0.02	0.04	0.97	31.92	31.03	0.97	0.95	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.02	0.55	37.4	2.19	0.55	0.55	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	6
0.15	0.15	0.21	1.0	5.0	Infinity	1.0	0.94	1.0	6
0.5	0.56	0.57	0.9	1.59	4.28	0.77	0.74	0.96	6
0.05	0.05	0.06	1.0	18.27	Infinity	1.0	0.99	1.0	6
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	6
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	6
0.07	0.07	0.18	0.91	5.15	9.1	0.9	0.79	0.98	7
0.01	0.01	0.01	1.0	122.93	Infinity	1.0	1.0	1.0	8
0.01	0.01	0.01	0.5	145.28	2.0	0.5	0.0	0.0	12
</values>
