<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	2
0.76	0.77	0.88	0.99	1.14	10.29	0.91	0.48	0.98	2
0.63	0.64	0.86	0.99	1.16	10.17	0.91	0.37	0.96	2
0.52	0.57	0.7	0.91	1.32	3.4	0.71	0.51	0.88	2
0.55	0.59	0.72	0.93	1.3	3.93	0.75	0.51	0.9	2
0.17	0.17	0.43	0.98	2.29	20.7	0.96	0.66	0.98	2
0.53	0.57	0.72	0.94	1.3	4.25	0.77	0.5	0.9	2
0.79	0.8	0.92	1.0	1.09	14.3	0.94	0.39	0.99	2
0.75	0.77	0.86	0.99	1.16	8.13	0.88	0.56	0.98	2
0.05	0.06	0.15	0.82	5.84	4.73	0.79	0.72	0.95	2
0.78	0.79	0.86	0.99	1.15	7.9	0.88	0.59	0.98	2
0.02	0.02	0.04	1.0	26.75	Infinity	1.0	0.99	1.0	2
0.04	0.04	0.15	0.88	6.25	6.88	0.86	0.77	0.97	2
0.03	0.04	0.05	0.86	18.35	6.68	0.86	0.84	1.0	2
0.1	0.16	0.15	0.64	4.54	2.37	0.58	0.59	0.95	2
0.08	0.13	0.15	0.66	4.67	2.49	0.6	0.59	0.93	2
0.31	0.4	0.52	0.77	1.49	2.07	0.52	0.42	0.72	2
0.32	0.4	0.55	0.79	1.46	2.17	0.54	0.41	0.72	2
0.63	0.65	0.84	0.98	1.18	7.69	0.87	0.41	0.95	2
0.7	0.72	0.84	0.97	1.17	5.15	0.81	0.48	0.94	2
0.06	0.08	0.15	0.71	5.04	2.93	0.66	0.62	0.92	2
0.8	0.8	0.94	1.0	1.08	Infinity	1.0	0.33	1.0	2
0.93	0.93	0.96	1.0	1.05	Infinity	1.0	0.6	1.0	2
0.95	0.95	0.98	1.0	1.03	Infinity	1.0	0.46	1.0	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.22	0.34	0.28	0.64	2.36	2.02	0.51	0.56	0.91	2
0.15	0.2	0.28	0.79	2.88	3.33	0.7	0.64	0.91	2
0.51	0.59	0.65	0.86	1.34	2.52	0.61	0.53	0.85	2
0.48	0.59	0.58	0.81	1.4	2.15	0.54	0.56	0.85	2
0.14	0.19	0.2	0.72	3.66	2.85	0.65	0.64	0.94	2
0.06	0.07	0.12	0.93	8.24	11.55	0.92	0.87	0.99	3
0.56	0.57	0.71	0.99	1.41	18.1	0.95	0.66	0.99	3
0.09	0.11	0.15	0.87	6.17	6.31	0.85	0.81	0.99	3
0.06	0.06	0.13	1.0	7.93	Infinity	1.0	0.93	1.0	3
0.13	0.16	0.19	0.79	4.33	3.86	0.75	0.72	0.96	3
0.68	0.7	0.79	0.98	1.25	8.19	0.88	0.64	0.98	3
0.65	0.67	0.74	0.98	1.32	9.36	0.9	0.71	0.98	3
0.05	0.06	0.06	0.82	15.92	5.22	0.81	0.81	1.0	3
0.76	0.77	0.87	0.99	1.15	11.05	0.91	0.52	0.98	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.75	0.76	0.86	0.99	1.15	11.29	0.92	0.52	0.98	3
