<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	2	0.93
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	2	0.91
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.96	1.0	2	0.98
0.28	0.33	0.49	0.87	1.8	3.76	0.74	0.57	0.88	2	0.85
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.82
0.01	0.01	0.18	1.0	5.63	Infinity	1.0	0.83	1.0	2	0.96
0.01	0.01	0.2	1.0	5.1	Infinity	1.0	0.81	1.0	2	0.96
0.01	0.01	0.23	1.0	4.43	Infinity	1.0	0.78	1.0	2	0.87
0.01	0.01	0.22	1.0	4.74	Infinity	1.0	0.8	1.0	2	0.95
0.01	0.01	0.25	1.0	4.16	Infinity	1.0	0.77	1.0	2	0.88
0.01	0.01	0.25	1.0	4.1	Infinity	1.0	0.77	1.0	2	0.91
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.8
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.87
0.47	0.68	0.52	0.7	1.35	1.59	0.37	0.54	0.85	2	0.78
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2	0.91
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.91
0.01	0.01	0.29	1.0	3.47	Infinity	1.0	0.72	1.0	2	0.96
0.01	0.01	0.28	1.0	3.7	Infinity	1.0	0.74	1.0	2	0.92
0.01	0.01	0.29	1.0	3.56	Infinity	1.0	0.73	1.0	2	0.98
0.03	0.03	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	2	0.95
0.02	0.02	0.11	0.75	7.24	3.59	0.73	0.66	0.94	2	0.85
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.91
0.68	0.99	0.68	0.7	1.02	1.05	0.04	0.7	1.0	2	0.68
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.89
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.92
0.01	0.01	0.36	1.0	2.85	Infinity	1.0	0.66	1.0	2	0.95
0.01	0.01	0.13	1.0	7.72	Infinity	1.0	0.88	1.0	3	0.84
0.02	0.03	0.11	0.67	6.21	2.68	0.63	0.58	0.91	2	0.84
0.03	0.05	0.15	0.64	4.3	2.35	0.58	0.51	0.85	2	0.87
0.01	0.01	0.41	1.0	2.48	Infinity	1.0	0.61	1.0	2	0.88
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.94
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.93
0.46	0.53	0.68	0.87	1.3	2.45	0.6	0.41	0.77	2	0.76
0.01	0.01	0.4	1.0	2.53	Infinity	1.0	0.61	1.0	2	0.89
0.02	0.03	0.33	0.84	2.59	4.07	0.76	0.53	0.84	2	0.9
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.93
</values>
