<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2	0.85
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3	0.86
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3	0.68
0.25	0.32	0.38	0.8	2.14	3.07	0.68	0.62	0.9	2	0.84
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2	0.87
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2	0.81
0.95	0.99	0.95	0.96	1.02	1.35	0.26	0.96	1.0	2	0.61
0.17	0.18	0.44	0.93	2.15	7.84	0.88	0.61	0.93	2	0.81
0.19	0.21	0.44	0.9	2.07	5.22	0.81	0.59	0.9	2	0.82
0.19	0.19	0.53	1.0	1.92	Infinity	1.0	0.59	1.0	2	0.87
0.01	0.01	0.12	1.0	8.96	Infinity	1.0	0.9	1.0	2	0.91
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	3	0.83
0.57	0.69	0.63	0.83	1.31	2.08	0.52	0.62	0.9	2	0.75
0.27	0.29	0.48	0.95	1.99	10.31	0.91	0.66	0.96	3	0.8
0.11	0.16	0.27	0.69	2.58	2.33	0.58	0.5	0.81	2	0.81
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	3	0.82
0.04	0.04	0.39	1.0	2.62	Infinity	1.0	0.65	1.0	2	0.86
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	3	0.82
0.01	0.01	0.27	1.0	3.76	Infinity	1.0	0.74	1.0	2	0.83
0.94	0.97	0.95	0.97	1.03	1.59	0.37	0.7	0.98	2	0.54
0.21	0.34	0.37	0.63	1.7	1.68	0.41	0.39	0.69	2	0.86
</values>
