<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5	0.78
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.72
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.72
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.75
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.76
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.75
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.75
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.72
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.8
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.73
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.72
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.73
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.77
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.7
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.78
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.77
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.76
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.79
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.76
0.01	0.02	0.21	0.56	2.78	1.81	0.45	0.37	0.68	3	0.71
</values>
