<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.05	1.0	24.55	Infinity	1.0	0.97	1.0	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.41	0.49	0.64	0.85	1.34	2.39	0.59	0.42	0.76	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.45	1.0	2.25	Infinity	1.0	0.57	1.0	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.12	0.25	0.22	0.46	2.16	1.45	0.31	0.33	0.7	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.45	0.91	2.05	6.12	0.84	0.51	0.88	2
0.02	0.03	0.05	0.67	15.0	2.87	0.66	0.64	0.97	2
0.03	0.05	0.27	0.67	2.5	2.21	0.55	0.42	0.72	2
0.07	0.16	0.21	0.44	2.2	1.43	0.3	0.29	0.62	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.06	0.06	0.45	0.94	2.11	8.89	0.89	0.53	0.92	2
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.26	0.29	0.49	0.9	1.86	4.93	0.8	0.58	0.9	3
0.01	0.01	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.1	0.12	0.33	0.79	2.4	3.09	0.68	0.52	0.82	3
0.11	0.14	0.33	0.78	2.39	3.04	0.68	0.53	0.83	3
0.11	0.19	0.22	0.56	2.53	1.75	0.43	0.41	0.76	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.09	0.15	0.22	0.59	2.7	1.91	0.48	0.44	0.78	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.42	0.42	0.86	1.0	1.16	15.77	0.94	0.23	0.95	3
0.03	0.04	0.07	0.61	9.53	2.35	0.58	0.56	0.95	3
0.03	0.03	0.1	0.75	7.79	3.62	0.73	0.68	0.95	3
0.05	0.06	0.27	0.82	3.09	3.94	0.75	0.59	0.88	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.02	0.03	0.05	0.63	14.07	2.55	0.61	0.6	0.97	3
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3
0.08	0.09	0.32	0.8	2.52	3.29	0.7	0.53	0.83	3
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	3
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	3
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.05	0.06	0.21	0.74	3.67	3.01	0.67	0.57	0.87	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.02	0.03	0.08	0.84	10.72	5.54	0.82	0.78	0.98	4
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.09	0.1	0.33	0.85	2.6	4.39	0.78	0.58	0.88	4
0.1	0.12	0.33	0.82	2.5	3.6	0.73	0.56	0.85	4
0.06	0.06	0.33	0.94	2.88	10.79	0.91	0.66	0.95	4
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.07	0.08	0.33	0.9	2.75	6.41	0.85	0.62	0.92	4
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.11	0.15	0.33	0.77	2.35	2.85	0.65	0.51	0.81	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.04	0.05	0.16	0.82	5.14	4.63	0.79	0.69	0.94	4
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	4
0.06	0.08	0.23	0.77	3.43	3.27	0.7	0.59	0.88	4
0.02	0.02	0.1	1.0	10.39	Infinity	1.0	0.93	1.0	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.16	0.17	0.45	0.96	2.15	12.23	0.92	0.61	0.96	4
0.03	0.03	0.14	0.86	6.26	6.05	0.84	0.74	0.96	5
0.02	0.03	0.06	0.84	16.08	5.69	0.83	0.8	0.99	5
0.02	0.03	0.06	0.84	16.08	5.69	0.83	0.8	0.99	5
0.1	0.12	0.33	0.84	2.56	4.05	0.76	0.58	0.87	5
0.04	0.04	0.19	1.0	5.41	Infinity	1.0	0.85	1.0	5
0.07	0.07	0.33	0.95	2.9	12.14	0.92	0.67	0.96	6
0.04	0.04	0.22	1.0	4.74	Infinity	1.0	0.82	1.0	6
0.04	0.04	0.16	1.0	6.28	Infinity	1.0	0.87	1.0	6
0.03	0.04	0.1	0.78	8.08	4.07	0.76	0.71	0.96	6
0.03	0.03	0.1	0.86	8.91	6.33	0.85	0.79	0.98	7
0.03	0.03	0.15	1.0	6.75	Infinity	1.0	0.88	1.0	7
0.02	0.02	0.08	1.0	12.86	Infinity	1.0	0.94	1.0	8
</values>
