<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.52	0.6	0.55	0.87	1.59	3.34	0.71	0.78	0.98	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.75	0.75	0.87	1.0	1.16	34.22	0.98	0.52	1.0	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.75	0.75	0.91	1.0	1.11	48.35	0.98	0.37	1.0	2
0.82	0.83	0.91	1.0	1.1	10.72	0.91	0.5	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.22	0.26	0.29	0.83	2.95	4.2	0.77	0.74	0.96	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.14	0.14	0.26	0.98	3.82	34.22	0.98	0.84	1.0	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.56	0.58	0.62	0.96	1.56	8.52	0.89	0.82	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.59	0.62	0.62	0.95	1.55	6.81	0.86	0.87	0.99	3
0.51	0.57	0.55	0.89	1.62	3.91	0.75	0.78	0.97	3
0.72	0.72	0.87	1.0	1.16	66.14	0.99	0.48	1.0	3
0.74	0.74	0.83	1.0	1.21	22.56	0.96	0.66	1.0	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.03	0.03	0.1	0.95	9.6	15.34	0.94	0.87	0.99	3
0.06	0.06	0.1	0.88	8.92	7.22	0.87	0.83	0.99	3
0.1	0.12	0.15	0.82	5.5	4.55	0.78	0.76	0.98	3
0.11	0.14	0.15	0.81	5.41	4.27	0.77	0.76	0.98	3
0.69	0.69	0.83	1.0	1.22	Infinity	1.0	0.56	1.0	3
0.67	0.67	0.83	1.0	1.22	Infinity	1.0	0.54	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.03	0.03	0.1	0.9	9.13	8.57	0.89	0.82	0.99	3
0.06	0.07	0.1	0.85	8.65	5.93	0.84	0.81	0.99	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.1	0.1	0.26	1.0	3.91	Infinity	1.0	0.82	1.0	3
0.21	0.22	0.35	0.99	2.82	47.14	0.98	0.81	1.0	3
0.55	0.57	0.62	0.97	1.58	10.62	0.91	0.81	0.99	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.72	0.72	0.87	1.0	1.16	Infinity	1.0	0.48	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.02	0.02	0.08	0.82	10.35	5.07	0.81	0.76	0.97	4
0.07	0.08	0.1	0.86	8.77	6.45	0.85	0.83	0.99	4
0.02	0.02	0.1	1.0	10.2	Infinity	1.0	0.92	1.0	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.48	0.53	0.55	0.9	1.65	4.43	0.78	0.75	0.96	5
0.45	0.49	0.55	0.92	1.68	5.23	0.81	0.72	0.96	5
0.51	0.52	0.62	0.98	1.6	17.22	0.95	0.77	0.99	5
0.04	0.05	0.1	0.97	9.83	25.26	0.97	0.91	1.0	5
0.48	0.49	0.62	0.98	1.6	18.3	0.95	0.71	0.99	9
</values>
