<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.29	0.94	3.29	11.21	0.92	0.84	0.99	2	0.76
0.21	0.22	0.35	0.98	2.83	29.44	0.97	0.81	1.0	2	0.81
0.15	0.16	0.27	0.92	3.43	8.32	0.88	0.77	0.97	2	0.83
0.11	0.11	0.31	1.0	3.3	Infinity	1.0	0.78	1.0	2	0.78
0.02	0.02	0.04	1.0	26.75	Infinity	1.0	0.99	1.0	2	0.91
0.55	0.63	0.6	0.88	1.46	3.15	0.69	0.73	0.96	2	0.85
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	0.99	1.0	2	0.97
0.01	0.01	0.03	1.0	42.81	Infinity	1.0	0.99	1.0	2	0.94
0.01	0.01	0.03	1.0	35.67	Infinity	1.0	0.98	1.0	2	0.93
0.01	0.01	0.05	1.0	21.41	Infinity	1.0	0.96	1.0	2	0.9
0.01	0.01	0.14	1.0	7.38	Infinity	1.0	0.88	1.0	2	0.89
0.46	0.57	0.55	0.81	1.5	2.39	0.59	0.61	0.89	2	0.94
0.01	0.01	0.12	1.0	8.57	Infinity	1.0	0.89	1.0	2	0.94
0.01	0.01	0.16	1.0	6.3	Infinity	1.0	0.85	1.0	2	0.93
0.01	0.01	0.14	1.0	7.38	Infinity	1.0	0.87	1.0	2	0.91
0.01	0.01	0.17	1.0	5.95	Infinity	1.0	0.84	1.0	2	0.9
0.63	0.87	0.63	0.72	1.16	1.35	0.26	0.72	1.0	2	0.87
</values>
