<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.01	1.0	111.12	Infinity	1.0	0.0	0.0	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.02	0.07	0.03	0.26	11.74	1.32	0.25	0.26	0.97	2
0.27	0.31	0.58	0.87	1.5	3.05	0.68	0.41	0.77	2
0.01	0.01	0.01	0.21	200.0	1.25	0.2	0.2	0.0	2
0.01	0.01	0.01	0.21	200.0	1.25	0.2	0.2	0.0	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.43	0.48	0.64	0.91	1.43	3.85	0.75	0.52	0.88	3
0.02	0.03	0.03	0.38	16.84	1.56	0.36	0.36	0.96	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.02	0.06	0.03	0.28	12.73	1.36	0.27	0.28	0.96	3
0.01	0.02	0.03	0.55	24.8	2.16	0.54	0.53	0.98	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.01	0.02	0.09	0.81	9.64	4.59	0.79	0.73	0.96	3
0.19	0.22	0.58	0.89	1.54	3.63	0.73	0.39	0.78	3
0.54	0.55	0.92	0.98	1.07	3.2	0.69	0.13	0.74	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	500.01	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.09	1.0	12.05	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.11	0.9	8.29	8.48	0.89	0.81	0.98	3
0.27	0.33	0.54	0.83	1.56	2.64	0.63	0.43	0.76	4
0.01	0.02	0.05	0.64	12.99	2.62	0.62	0.6	0.96	4
0.02	0.02	0.11	0.95	8.78	16.95	0.95	0.86	0.99	4
0.03	0.03	0.11	0.87	7.99	6.47	0.85	0.78	0.98	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.05	0.06	0.11	0.84	7.78	5.58	0.83	0.78	0.98	4
0.01	0.02	0.03	0.6	27.28	2.45	0.6	0.59	0.98	4
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	4
0.01	0.01	0.05	1.0	20.41	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.07	0.08	0.11	0.85	7.85	5.84	0.83	0.8	0.99	5
0.03	0.04	0.11	0.85	7.86	5.89	0.84	0.77	0.97	5
0.01	0.01	0.09	0.86	10.33	6.42	0.85	0.78	0.98	5
0.03	0.04	0.11	0.91	8.4	9.52	0.9	0.83	0.99	6
</values>
