<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.09	0.1	0.59	6.44	2.2	0.55	0.55	0.94	2
0.36	0.36	0.91	1.0	1.1	10.72	0.91	0.13	0.9	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.42	0.43	0.91	1.0	1.09	9.52	0.9	0.15	0.9	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.13	0.93	7.71	12.32	0.92	0.82	0.99	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.53	0.54	0.91	0.99	1.09	6.85	0.86	0.17	0.89	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.21	0.21	0.47	1.0	2.15	Infinity	1.0	0.67	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.44	0.45	0.91	0.99	1.09	8.0	0.88	0.15	0.89	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.56	91.49	2.24	0.56	0.56	1.0	2
0.49	0.54	0.74	0.91	1.24	2.72	0.64	0.37	0.78	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.48	0.54	0.72	0.89	1.24	2.41	0.59	0.37	0.75	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.48	0.54	0.73	0.9	1.24	2.67	0.63	0.37	0.78	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.13	0.2	0.3	0.64	2.16	1.96	0.49	0.43	0.74	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.04	0.07	0.09	0.57	6.93	2.1	0.53	0.52	0.93	2
0.13	0.2	0.29	0.63	2.21	1.93	0.49	0.43	0.75	2
0.06	0.07	0.15	0.76	5.35	3.55	0.72	0.66	0.94	2
0.04	0.07	0.08	0.52	6.98	1.92	0.48	0.48	0.93	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.07	0.77	11.52	4.05	0.76	0.72	0.97	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.03	0.54	22.92	2.1	0.53	0.52	0.98	2
0.01	0.01	0.03	0.81	27.26	4.86	0.8	0.78	0.99	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.05	0.6	12.35	2.38	0.58	0.56	0.95	2
0.48	0.48	0.91	0.99	1.09	7.2	0.87	0.16	0.88	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.38	0.38	0.91	1.0	1.1	33.44	0.98	0.15	0.97	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.94	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	0.83	16.57	5.33	0.82	0.8	0.99	3
0.03	0.04	0.15	0.94	6.61	13.31	0.93	0.82	0.99	3
0.03	0.04	0.12	0.94	7.89	13.23	0.93	0.85	0.99	3
0.03	0.03	0.04	0.72	18.58	3.37	0.71	0.7	0.99	3
0.01	0.01	0.02	1.0	58.12	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.86	105.86	6.95	0.86	0.86	1.0	3
0.01	0.01	0.01	0.86	105.86	6.95	0.86	0.86	1.0	3
0.01	0.01	0.04	1.0	29.94	Infinity	1.0	0.98	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.02	0.02	0.04	0.92	23.84	11.54	0.92	0.89	1.0	4
0.02	0.02	0.05	1.0	23.53	Infinity	1.0	0.98	1.0	4
0.1	0.14	0.14	0.73	5.4	3.11	0.68	0.68	0.97	4
0.11	0.15	0.14	0.72	5.34	3.03	0.67	0.68	0.98	4
0.01	0.01	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.14	0.9	6.71	8.32	0.88	0.81	0.98	4
0.03	0.03	0.14	1.0	7.49	Infinity	1.0	0.9	1.0	5
0.03	0.03	0.14	1.0	7.49	Infinity	1.0	0.89	1.0	5
0.02	0.02	0.04	0.89	29.28	8.73	0.89	0.88	1.0	5
</values>
