<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.36	0.54	0.46	0.67	1.46	1.63	0.39	0.46	0.76	2
0.36	0.54	0.45	0.66	1.48	1.61	0.38	0.46	0.77	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.48	0.49	0.97	1.0	1.03	4.09	0.76	0.05	0.76	2
0.01	0.01	0.05	1.0	25.0	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	2
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.24	0.3	0.46	0.79	1.73	2.58	0.62	0.47	0.78	3
0.19	0.22	0.45	0.85	1.91	3.59	0.73	0.52	0.84	3
0.26	0.34	0.46	0.78	1.7	2.4	0.59	0.48	0.78	3
0.19	0.22	0.46	0.85	1.86	3.6	0.73	0.51	0.83	3
0.24	0.3	0.45	0.79	1.77	2.56	0.61	0.48	0.79	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.23	0.25	0.6	0.94	1.57	5.81	0.83	0.45	0.87	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.01	0.01	0.05	0.67	16.27	2.88	0.66	0.63	0.97	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.17	0.23	0.3	0.74	2.51	2.65	0.63	0.57	0.87	4
0.18	0.21	0.45	0.85	1.91	3.61	0.73	0.51	0.83	4
0.14	0.16	0.46	0.89	1.95	4.91	0.8	0.52	0.86	4
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	4
0.14	0.16	0.45	0.89	1.99	4.76	0.79	0.52	0.86	4
0.02	0.02	0.11	0.9	8.29	8.48	0.89	0.81	0.98	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.18	0.19	0.6	0.95	1.59	6.94	0.86	0.43	0.88	4
0.21	0.22	0.6	0.94	1.58	6.21	0.84	0.44	0.87	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.05	0.06	0.11	0.84	7.78	5.56	0.82	0.78	0.98	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.01	0.01	0.05	0.63	13.3	2.55	0.61	0.59	0.95	4
0.01	0.01	0.09	1.0	11.37	Infinity	1.0	0.92	1.0	4
0.1	0.1	0.16	0.98	6.36	39.77	0.98	0.92	1.0	4
0.08	0.08	0.16	1.0	6.5	Infinity	1.0	0.92	1.0	4
0.04	0.05	0.11	0.87	8.0	6.55	0.85	0.8	0.98	5
0.07	0.08	0.11	0.85	7.85	5.84	0.83	0.8	0.99	5
0.03	0.03	0.11	0.89	8.2	7.74	0.88	0.8	0.98	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.01	0.01	0.06	0.86	15.88	6.63	0.85	0.81	0.99	5
0.03	0.03	0.11	0.91	8.34	8.93	0.89	0.82	0.98	6
0.03	0.03	0.11	0.92	8.52	11.15	0.92	0.84	0.99	6
0.03	0.03	0.11	0.92	8.52	11.15	0.92	0.84	0.99	6
0.05	0.06	0.11	0.87	7.99	6.5	0.85	0.8	0.98	6
0.04	0.05	0.11	0.9	8.34	8.92	0.89	0.83	0.99	6
0.03	0.03	0.11	0.91	8.34	8.93	0.89	0.82	0.98	6
0.01	0.01	0.07	0.78	11.44	4.2	0.77	0.72	0.97	6
</values>
