<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.16	0.2	0.45	0.81	1.82	2.89	0.66	0.45	0.77	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.46	0.53	0.68	0.87	1.3	2.45	0.6	0.41	0.77	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.05	0.13	0.13	0.36	2.73	1.35	0.26	0.26	0.67	2
0.06	0.13	0.19	0.48	2.6	1.55	0.36	0.34	0.7	2
0.05	0.14	0.13	0.36	2.72	1.35	0.26	0.26	0.68	2
0.39	0.44	0.68	0.89	1.32	2.93	0.66	0.38	0.77	2
0.46	0.49	0.8	0.94	1.18	3.32	0.7	0.28	0.78	2
0.44	0.49	0.74	0.91	1.24	2.85	0.65	0.33	0.76	2
0.45	0.49	0.76	0.92	1.22	2.94	0.66	0.32	0.76	2
0.45	0.49	0.78	0.94	1.21	3.27	0.7	0.31	0.78	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.03	0.06	0.09	0.47	5.25	1.71	0.42	0.41	0.85	2
0.02	0.02	0.06	0.61	10.81	2.37	0.58	0.56	0.94	2
0.02	0.05	0.08	0.46	5.85	1.7	0.41	0.4	0.86	2
0.56	0.56	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.49	0.49	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.34	0.45	0.48	0.76	1.59	2.17	0.54	0.51	0.81	2
0.02	0.02	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.08	0.09	0.45	0.83	1.86	3.2	0.69	0.42	0.75	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.13	0.29	0.2	0.44	2.26	1.43	0.3	0.34	0.76	3
0.39	0.41	0.81	0.97	1.2	5.25	0.81	0.27	0.84	3
0.36	0.39	0.68	0.95	1.39	5.54	0.82	0.43	0.88	3
0.33	0.35	0.68	0.95	1.4	6.06	0.84	0.42	0.88	3
0.02	0.03	0.09	0.84	9.38	5.47	0.82	0.77	0.97	3
0.37	0.37	0.89	1.0	1.13	Infinity	1.0	0.19	1.0	3
0.02	0.02	0.06	1.0	18.0	Infinity	1.0	0.96	1.0	3
0.38	0.39	0.76	0.96	1.27	5.22	0.81	0.33	0.85	3
0.56	0.56	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.56	0.56	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	3
0.8	0.81	0.97	0.99	1.03	2.68	0.63	0.12	0.84	3
0.58	0.59	0.96	1.0	1.04	6.98	0.86	0.1	0.89	3
0.23	0.25	0.56	0.93	1.68	5.92	0.84	0.5	0.89	3
0.03	0.03	0.21	0.75	3.75	3.21	0.69	0.57	0.87	3
0.23	0.25	0.48	0.91	1.91	5.75	0.83	0.58	0.91	3
0.04	0.05	0.33	0.84	2.56	4.05	0.76	0.54	0.85	3
0.1	0.2	0.21	0.49	2.41	1.55	0.36	0.35	0.72	3
0.06	0.1	0.2	0.58	3.0	1.91	0.48	0.43	0.77	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.35	0.39	0.56	0.9	1.62	4.25	0.77	0.56	0.89	4
0.28	0.3	0.56	0.95	1.71	8.78	0.89	0.56	0.94	4
0.33	0.36	0.56	0.91	1.64	4.8	0.8	0.55	0.9	4
0.4	0.46	0.56	0.87	1.56	3.22	0.69	0.57	0.88	4
0.09	0.09	0.45	0.96	2.16	12.78	0.93	0.56	0.95	4
0.33	0.35	0.68	0.96	1.42	7.5	0.87	0.43	0.91	4
0.1	0.13	0.34	0.77	2.27	2.82	0.65	0.49	0.8	4
0.35	0.38	0.56	0.91	1.63	4.54	0.78	0.56	0.9	4
0.6	0.61	0.97	1.0	1.04	6.04	0.84	0.08	0.88	4
0.75	0.76	0.97	1.0	1.03	3.76	0.74	0.11	0.87	4
0.06	0.07	0.33	0.83	2.5	3.8	0.74	0.53	0.84	4
0.22	0.23	0.56	0.96	1.73	9.12	0.9	0.52	0.93	4
0.02	0.02	0.21	1.0	5.0	Infinity	1.0	0.82	1.0	4
0.07	0.12	0.21	0.57	2.82	1.83	0.46	0.42	0.76	4
0.22	0.23	0.48	0.94	1.96	7.97	0.88	0.59	0.93	4
0.33	0.36	0.56	0.91	1.64	4.8	0.8	0.55	0.9	4
0.04	0.05	0.2	0.75	3.9	3.23	0.7	0.59	0.88	4
0.28	0.29	0.56	0.97	1.74	11.56	0.92	0.58	0.96	5
0.32	0.35	0.56	0.93	1.67	5.85	0.83	0.56	0.91	5
0.28	0.29	0.56	0.97	1.74	11.56	0.92	0.58	0.96	5
0.39	0.45	0.56	0.88	1.58	3.56	0.72	0.58	0.89	5
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	5
0.05	0.08	0.2	0.66	3.38	2.31	0.57	0.5	0.82	6
0.09	0.13	0.28	0.66	2.4	2.12	0.53	0.45	0.75	7
</values>
