<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.27	0.31	0.9	2.96	6.69	0.86	0.82	0.98	2
0.08	0.11	0.18	0.73	4.02	2.96	0.67	0.61	0.91	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.71	0.74	0.74	0.97	1.31	6.87	0.86	0.84	0.99	2
0.57	0.57	0.74	1.0	1.37	Infinity	1.0	0.62	1.0	2
0.61	0.62	0.74	1.0	1.36	29.4	0.97	0.68	1.0	2
0.56	0.56	0.74	1.0	1.37	Infinity	1.0	0.61	1.0	2
0.72	0.74	0.82	0.99	1.21	12.06	0.92	0.64	0.99	2
0.26	0.27	0.44	0.98	2.27	26.67	0.97	0.75	0.99	2
0.74	0.74	0.93	1.0	1.09	Infinity	1.0	0.3	1.0	2
0.39	0.41	0.58	0.95	1.64	7.59	0.87	0.62	0.95	2
0.05	0.07	0.1	0.67	6.99	2.72	0.64	0.62	0.95	2
0.06	0.08	0.11	0.7	6.49	2.91	0.66	0.64	0.95	2
0.06	0.07	0.18	0.84	4.64	4.93	0.8	0.71	0.95	2
0.02	0.03	0.08	0.75	10.27	3.71	0.74	0.7	0.97	2
0.38	0.41	0.57	0.94	1.64	6.23	0.84	0.61	0.94	2
0.04	0.07	0.06	0.55	9.71	2.08	0.52	0.53	0.96	2
0.04	0.07	0.08	0.59	7.42	2.22	0.55	0.55	0.94	2
0.13	0.13	0.27	1.0	3.71	Infinity	1.0	0.84	1.0	2
0.24	0.27	0.27	0.88	3.25	5.85	0.83	0.83	0.99	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.05	0.04	0.63	18.55	2.58	0.62	0.62	1.0	3
0.65	0.66	0.69	0.98	1.43	12.27	0.92	0.85	1.0	3
0.66	0.66	0.74	1.0	1.35	30.9	0.97	0.75	1.0	3
0.53	0.53	0.69	0.99	1.45	29.58	0.97	0.65	0.99	3
0.66	0.67	0.73	0.99	1.36	16.25	0.94	0.77	1.0	3
0.58	0.66	0.6	0.89	1.48	3.39	0.71	0.84	0.99	3
0.67	0.67	0.8	1.0	1.27	Infinity	1.0	0.62	1.0	3
0.72	0.74	0.8	0.99	1.25	13.52	0.93	0.72	0.99	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.68	1.0	3
0.29	0.3	0.44	0.97	2.23	15.04	0.94	0.76	0.98	3
0.36	0.39	0.44	0.93	2.15	7.72	0.88	0.8	0.98	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.38	0.39	0.58	0.99	1.71	28.66	0.97	0.66	0.99	3
0.1	0.17	0.11	0.57	5.31	2.07	0.52	0.56	0.98	3
0.03	0.03	0.1	1.0	10.48	Infinity	1.0	0.93	1.0	3
0.24	0.25	0.27	0.98	3.63	31.41	0.97	0.94	1.0	3
0.22	0.22	0.27	1.0	3.71	Infinity	1.0	0.94	1.0	3
0.04	0.04	0.13	1.0	8.1	Infinity	1.0	0.91	1.0	4
0.03	0.04	0.04	0.72	21.2	3.39	0.71	0.71	1.0	4
0.03	0.03	0.03	0.81	35.61	4.89	0.8	0.8	1.0	4
0.07	0.11	0.11	0.67	6.25	2.68	0.63	0.63	0.96	4
0.03	0.04	0.1	0.84	8.73	5.43	0.82	0.77	0.98	4
0.08	0.09	0.19	0.87	4.68	6.11	0.84	0.75	0.96	6
0.07	0.07	0.26	1.0	3.87	Infinity	1.0	0.8	1.0	7
</values>
