<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.37	0.46	0.55	0.81	1.48	2.36	0.58	0.48	0.79	2
0.31	0.37	0.55	0.84	1.54	2.8	0.65	0.47	0.8	2
0.69	0.72	0.85	0.96	1.13	3.44	0.71	0.39	0.89	2
0.49	0.51	0.78	0.97	1.26	6.78	0.86	0.4	0.91	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2
0.23	0.3	0.37	0.77	2.08	2.65	0.63	0.56	0.86	2
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.27	0.33	0.55	0.84	1.54	2.81	0.65	0.44	0.77	3
0.24	0.27	0.55	0.86	1.58	3.22	0.69	0.43	0.78	3
0.27	0.28	0.78	0.99	1.28	15.53	0.94	0.3	0.94	3
0.39	0.4	0.78	0.97	1.26	7.03	0.86	0.33	0.89	3
0.58	0.6	0.85	0.97	1.15	4.8	0.8	0.3	0.88	3
0.62	0.64	0.85	0.97	1.15	4.67	0.79	0.34	0.89	3
0.37	0.38	0.78	0.97	1.26	7.19	0.87	0.32	0.89	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.68	0.7	0.85	0.96	1.14	3.84	0.74	0.38	0.89	3
0.82	0.86	0.85	0.95	1.12	2.94	0.66	0.71	0.97	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.73	0.73	0.9	1.0	1.12	78.3	0.99	0.39	1.0	3
0.31	0.46	0.37	0.68	1.86	1.98	0.5	0.58	0.9	3
0.32	0.47	0.37	0.68	1.85	1.97	0.5	0.58	0.9	3
0.22	0.29	0.37	0.77	2.09	2.72	0.64	0.56	0.86	3
0.22	0.28	0.37	0.77	2.09	2.72	0.64	0.56	0.85	3
0.83	0.84	0.9	1.0	1.12	29.99	0.97	0.63	1.0	3
0.23	0.29	0.37	0.77	2.09	2.72	0.64	0.57	0.86	3
0.59	0.61	0.85	0.97	1.15	4.94	0.8	0.32	0.89	4
0.1	0.13	0.11	0.75	6.88	3.46	0.72	0.73	0.99	4
0.03	0.03	0.11	0.86	7.94	6.25	0.84	0.78	0.97	4
0.04	0.05	0.11	0.85	7.79	5.61	0.83	0.77	0.98	4
0.08	0.1	0.11	0.83	7.61	4.99	0.8	0.79	0.99	4
0.02	0.03	0.11	0.91	8.38	9.37	0.9	0.82	0.98	4
0.71	0.71	0.9	1.0	1.13	Infinity	1.0	0.37	1.0	4
0.81	0.81	0.9	1.0	1.12	43.58	0.98	0.55	1.0	4
0.69	0.69	0.9	1.0	1.13	Infinity	1.0	0.35	1.0	4
0.1	0.13	0.11	0.75	6.93	3.54	0.72	0.73	0.99	5
0.02	0.02	0.11	0.93	8.55	11.6	0.92	0.83	0.99	5
0.05	0.06	0.11	0.83	7.66	5.16	0.81	0.76	0.97	5
0.04	0.05	0.11	0.88	8.11	7.14	0.86	0.8	0.98	5
0.03	0.03	0.11	0.92	8.46	10.26	0.91	0.83	0.99	5
0.7	0.7	0.9	1.0	1.13	Infinity	1.0	0.36	1.0	5
0.03	0.03	0.11	0.9	8.31	8.63	0.89	0.82	0.98	6
0.02	0.02	0.11	0.94	8.69	14.28	0.93	0.85	0.99	6
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	7
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	8
</values>
