<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.03	0.03	0.8	34.25	4.89	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.14	0.19	0.21	0.72	3.5	2.82	0.65	0.63	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.65	0.67	0.75	0.97	1.3	7.22	0.87	0.66	0.97	2
0.62	0.65	0.74	0.96	1.31	6.09	0.84	0.62	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.29	0.83	2.91	4.18	0.77	0.65	0.92	2
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	2
0.54	0.63	0.6	0.87	1.46	3.01	0.67	0.72	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.44	0.5	0.61	0.9	1.49	3.8	0.74	0.58	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.65	0.65	0.81	0.99	1.23	13.65	0.93	0.52	0.98	2
0.17	0.21	0.29	0.82	2.88	3.94	0.75	0.68	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.52	0.58	0.62	0.9	1.46	3.66	0.73	0.67	0.94	2
0.52	0.58	0.63	0.91	1.46	3.85	0.75	0.66	0.93	2
0.42	0.46	0.63	0.92	1.48	4.59	0.79	0.55	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.55	0.59	0.65	0.93	1.44	4.54	0.78	0.69	0.95	2
0.4	0.58	0.44	0.68	1.56	1.76	0.43	0.58	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.61	0.59	0.87	1.47	2.95	0.67	0.69	0.94	2
0.11	0.17	0.15	0.66	4.54	2.5	0.6	0.62	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.4	0.58	0.44	0.68	1.56	1.76	0.43	0.58	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.11	0.15	0.18	0.74	4.25	3.11	0.68	0.66	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.61	0.66	0.7	0.93	1.33	3.9	0.75	0.67	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.58	0.63	0.69	0.93	1.36	4.26	0.77	0.66	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.64	0.75	0.98	1.3	8.58	0.89	0.62	0.97	2
0.1	0.12	0.24	0.88	3.68	6.1	0.84	0.72	0.95	2
0.65	0.65	0.86	1.0	1.16	19.49	0.95	0.38	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.03	0.72	25.48	3.41	0.71	0.71	1.0	2
0.03	0.04	0.03	0.72	25.48	3.41	0.71	0.71	1.0	2
0.08	0.11	0.15	0.78	5.34	3.77	0.74	0.7	0.96	2
0.08	0.09	0.15	0.79	5.45	4.07	0.76	0.71	0.96	2
0.7	0.71	0.86	0.99	1.15	10.59	0.91	0.44	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.21	0.24	0.43	0.89	2.07	4.79	0.8	0.6	0.9	2
0.04	0.05	0.04	0.78	20.81	4.34	0.77	0.78	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.41	0.45	0.59	0.92	1.56	4.89	0.8	0.59	0.92	2
0.65	0.65	0.84	1.0	1.2	23.22	0.96	0.46	0.99	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.62	0.63	0.75	1.0	1.33	33.57	0.98	0.65	1.0	3
0.29	0.3	0.46	0.96	2.11	11.67	0.92	0.72	0.97	3
0.29	0.3	0.44	0.94	2.14	8.98	0.89	0.72	0.97	3
0.51	0.51	0.6	1.0	1.67	44.32	0.98	0.81	1.0	3
0.5	0.51	0.59	0.99	1.69	22.67	0.96	0.82	1.0	3
0.29	0.3	0.55	0.99	1.82	28.86	0.97	0.63	0.99	3
0.5	0.51	0.59	0.99	1.69	22.67	0.96	0.82	1.0	3
0.5	0.52	0.55	0.96	1.77	10.08	0.91	0.85	0.99	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.04	0.05	0.05	0.89	21.14	8.63	0.89	0.89	1.0	3
0.04	0.05	0.05	0.89	21.14	8.63	0.89	0.89	1.0	3
0.15	0.16	0.25	0.89	3.57	6.4	0.85	0.76	0.97	3
0.67	0.68	0.75	0.98	1.31	12.2	0.92	0.72	0.99	3
0.09	0.1	0.15	0.86	5.92	5.99	0.84	0.79	0.98	3
0.65	0.67	0.72	0.97	1.35	8.02	0.88	0.74	0.98	3
0.65	0.67	0.72	0.96	1.35	6.91	0.86	0.75	0.98	3
0.42	0.46	0.51	0.9	1.77	4.81	0.8	0.72	0.96	3
0.03	0.04	0.04	0.86	26.21	6.78	0.86	0.86	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.1	0.1	0.2	1.0	5.1	Infinity	1.0	0.9	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.04	0.86	26.21	6.78	0.86	0.86	1.0	3
0.07	0.07	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	3
0.07	0.08	0.11	0.94	9.08	13.46	0.93	0.9	1.0	3
0.66	0.67	0.84	1.0	1.19	23.23	0.96	0.47	0.99	3
0.57	0.58	0.69	0.99	1.45	19.39	0.95	0.71	0.99	3
0.45	0.52	0.48	0.86	1.82	3.67	0.73	0.8	0.98	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	3
0.07	0.07	0.15	1.0	7.14	Infinity	1.0	0.92	1.0	3
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	3
0.54	0.55	0.67	0.99	1.48	19.25	0.95	0.69	0.99	3
0.04	0.05	0.05	0.89	21.14	8.63	0.89	0.89	1.0	3
