<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.84
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.84
0.18	0.23	0.33	0.78	2.35	2.96	0.67	0.58	0.87	2	0.79
0.01	0.01	0.1	1.0	10.21	Infinity	1.0	0.91	1.0	2	0.76
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.78
0.84	0.99	0.84	0.85	1.02	1.09	0.09	0.85	1.0	2	0.64
0.26	0.34	0.44	0.77	1.78	2.43	0.59	0.5	0.8	2	0.78
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.82
0.01	0.01	0.18	1.0	5.59	Infinity	1.0	0.83	1.0	2	0.88
</values>
