<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.63	0.74	0.63	0.86	1.36	2.54	0.61	0.84	1.0	2
0.59	0.59	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	2
0.03	0.03	0.11	1.0	9.37	Infinity	1.0	0.92	1.0	2
0.04	0.06	0.11	0.7	6.56	2.98	0.67	0.63	0.94	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.74	1.0	1.37	Infinity	1.0	0.52	1.0	2
0.59	0.59	0.74	1.0	1.36	28.32	0.97	0.64	0.99	2
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.08	0.12	0.13	0.62	5.01	2.31	0.57	0.57	0.93	2
0.24	0.27	0.27	0.88	3.25	5.85	0.83	0.83	0.99	2
0.08	0.12	0.14	0.66	4.83	2.48	0.6	0.59	0.93	2
0.15	0.15	0.27	1.0	3.71	Infinity	1.0	0.86	1.0	2
0.26	0.27	0.31	0.94	3.1	11.15	0.92	0.87	1.0	2
0.33	0.35	0.36	0.92	2.56	7.95	0.88	0.86	0.99	2
0.33	0.35	0.39	0.94	2.42	9.5	0.9	0.85	0.99	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.35	1.0	2.88	Infinity	1.0	0.9	1.0	2
0.35	0.35	0.71	1.0	1.42	Infinity	1.0	0.45	1.0	2
0.43	0.44	0.63	0.98	1.55	14.47	0.94	0.62	0.98	3
0.7	0.7	0.93	1.0	1.09	Infinity	1.0	0.26	1.0	3
0.03	0.03	0.12	1.0	8.91	Infinity	1.0	0.92	1.0	3
0.02	0.02	0.09	1.0	11.13	Infinity	1.0	0.93	1.0	3
0.02	0.03	0.05	0.75	16.69	3.83	0.74	0.73	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	3
0.63	0.64	0.74	1.0	1.36	30.48	0.97	0.72	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.59	0.59	0.74	1.0	1.37	Infinity	1.0	0.65	1.0	3
0.07	0.09	0.18	0.81	4.6	4.13	0.76	0.69	0.94	3
0.07	0.09	0.18	0.81	4.6	4.13	0.76	0.69	0.94	3
0.06	0.07	0.13	0.75	6.07	3.51	0.72	0.68	0.95	3
0.17	0.17	0.27	0.97	3.59	21.92	0.96	0.84	0.99	3
0.04	0.05	0.13	0.88	7.08	7.02	0.86	0.79	0.98	3
0.08	0.13	0.13	0.64	5.15	2.42	0.59	0.59	0.95	3
0.07	0.09	0.13	0.74	5.94	3.29	0.7	0.67	0.95	3
0.12	0.12	0.27	1.0	3.79	Infinity	1.0	0.83	1.0	3
0.08	0.08	0.27	1.0	3.79	Infinity	1.0	0.8	1.0	3
0.21	0.22	0.27	0.95	3.52	13.88	0.93	0.87	0.99	3
0.25	0.27	0.3	0.94	3.15	11.01	0.91	0.87	0.99	3
0.08	0.11	0.14	0.69	5.08	2.74	0.64	0.62	0.94	3
0.28	0.28	0.39	1.0	2.58	Infinity	1.0	0.85	1.0	3
0.18	0.19	0.27	0.94	3.56	12.15	0.92	0.83	0.99	4
0.02	0.03	0.02	0.75	44.5	3.94	0.75	0.76	1.0	5
</values>
