<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.56	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.5	0.5	0.93	1.0	1.07	9.5	0.9	0.13	0.91	2
0.03	0.05	0.26	0.73	2.89	2.75	0.64	0.5	0.8	2
0.39	0.44	0.68	0.89	1.32	2.93	0.66	0.38	0.77	2
0.59	0.6	0.96	1.0	1.04	7.12	0.86	0.1	0.9	2
0.11	0.13	0.45	0.85	1.91	3.67	0.73	0.47	0.8	2
0.03	0.03	0.45	1.0	2.25	Infinity	1.0	0.58	1.0	2
0.05	0.06	0.45	0.93	2.09	7.78	0.88	0.52	0.9	2
0.03	0.06	0.07	0.47	7.0	1.75	0.43	0.43	0.91	2
0.02	0.04	0.07	0.5	7.5	1.87	0.47	0.45	0.9	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.48	0.49	0.93	1.0	1.08	9.63	0.9	0.13	0.91	2
0.41	0.49	0.64	0.85	1.34	2.39	0.59	0.42	0.76	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	3
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	3
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.09	0.16	0.2	0.53	2.72	1.7	0.42	0.4	0.76	3
0.03	0.05	0.2	0.67	3.47	2.43	0.59	0.5	0.82	3
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	3
0.02	0.05	0.02	0.24	15.58	1.29	0.22	0.23	0.98	3
0.23	0.25	0.45	0.91	2.05	6.12	0.84	0.62	0.92	3
0.21	0.23	0.45	0.92	2.07	6.78	0.86	0.62	0.93	3
0.39	0.39	0.86	1.0	1.16	15.17	0.94	0.23	0.94	3
0.13	0.15	0.45	0.93	2.08	7.04	0.86	0.56	0.91	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.07	0.09	0.33	0.75	2.28	2.69	0.63	0.47	0.77	3
0.03	0.05	0.07	0.64	9.55	2.57	0.62	0.6	0.96	3
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	3
0.03	0.04	0.07	0.67	10.0	2.81	0.65	0.63	0.96	3
0.02	0.03	0.07	0.72	10.72	3.27	0.7	0.67	0.96	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.73	0.75	0.94	0.99	1.06	3.34	0.71	0.19	0.85	3
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	3
0.06	0.09	0.21	0.61	2.99	2.04	0.51	0.45	0.78	3
0.4	0.41	0.86	1.0	1.16	15.2	0.94	0.22	0.94	3
0.35	0.35	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	3
0.08	0.13	0.2	0.59	3.06	1.97	0.5	0.46	0.81	4
0.02	0.04	0.02	0.34	22.5	1.48	0.33	0.33	0.99	4
0.21	0.23	0.45	0.94	2.11	8.34	0.89	0.63	0.94	4
0.23	0.25	0.45	0.93	2.08	7.23	0.87	0.64	0.94	4
0.18	0.18	0.45	0.96	2.16	13.34	0.93	0.63	0.96	4
0.12	0.12	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.05	0.06	0.33	0.87	2.63	5.03	0.81	0.57	0.88	4
0.02	0.03	0.07	0.84	12.5	5.6	0.83	0.79	0.98	4
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	4
0.03	0.04	0.07	0.71	10.5	3.12	0.68	0.66	0.97	4
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	4
0.06	0.09	0.2	0.66	3.39	2.33	0.57	0.51	0.83	5
0.02	0.03	0.02	0.43	28.93	1.73	0.42	0.43	0.99	5
0.08	0.11	0.32	0.73	2.31	2.49	0.6	0.46	0.76	5
0.11	0.2	0.23	0.53	2.34	1.65	0.4	0.38	0.73	5
0.02	0.03	0.02	0.5	33.75	1.98	0.5	0.5	1.0	6
0.03	0.03	0.17	0.86	5.26	5.86	0.83	0.72	0.95	6
</values>
