<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.01	0.01	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	3
0.25	0.34	0.29	0.74	2.53	2.66	0.63	0.67	0.95	3
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.22	0.31	0.26	0.73	2.87	2.7	0.63	0.68	0.97	3
0.01	0.01	0.01	1.0	138.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	138.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.04	0.84	22.12	5.78	0.83	0.81	0.99	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.23	0.3	0.26	0.74	2.88	2.81	0.65	0.69	0.97	4
0.21	0.28	0.26	0.75	2.93	2.94	0.66	0.69	0.96	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.22	0.3	0.26	0.74	2.91	2.8	0.65	0.68	0.96	4
0.22	0.29	0.26	0.75	2.92	2.91	0.66	0.69	0.96	4
0.2	0.27	0.26	0.75	2.98	3.0	0.67	0.68	0.95	4
0.22	0.29	0.26	0.74	2.94	2.88	0.66	0.69	0.96	4
0.14	0.18	0.26	0.78	3.05	3.34	0.71	0.64	0.91	4
0.06	0.07	0.08	0.98	12.71	38.78	0.98	0.96	1.0	4
0.01	0.01	0.04	0.81	24.0	4.84	0.8	0.78	0.99	4
0.01	0.01	0.03	1.0	38.34	Infinity	1.0	0.98	1.0	5
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.13	0.16	0.26	0.82	3.22	4.12	0.76	0.67	0.93	5
0.16	0.21	0.26	0.79	3.08	3.46	0.72	0.67	0.93	5
0.22	0.29	0.26	0.75	2.93	2.93	0.66	0.69	0.97	5
0.19	0.25	0.26	0.78	3.06	3.37	0.71	0.7	0.95	5
0.15	0.19	0.26	0.79	3.08	3.46	0.72	0.66	0.92	5
0.21	0.29	0.26	0.75	2.95	2.91	0.66	0.69	0.96	6
0.15	0.18	0.26	0.82	3.21	4.07	0.76	0.68	0.94	6
0.19	0.24	0.26	0.79	3.09	3.5	0.72	0.7	0.95	6
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	6
0.11	0.14	0.26	0.83	3.23	4.2	0.77	0.66	0.92	8
</values>
