<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.04	59.0	0.99	0.72	1.0	2	0.88
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.88
0.52	0.71	0.52	0.73	1.43	1.8	0.45	0.73	1.0	2	0.78
0.01	0.01	0.05	1.0	21.34	Infinity	1.0	0.96	1.0	2	0.84
0.39	0.44	0.56	0.89	1.6	3.73	0.74	0.58	0.89	2	0.78
0.01	0.01	0.1	1.0	10.53	Infinity	1.0	0.91	1.0	2	0.89
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.77
0.01	0.01	0.17	1.0	6.1	Infinity	1.0	0.84	1.0	2	0.81
0.21	0.25	0.49	0.84	1.73	3.08	0.68	0.47	0.8	2	0.82
0.01	0.01	0.25	1.0	4.13	Infinity	1.0	0.76	0.0	2	0.73
</values>
