<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.31	0.33	0.37	0.93	2.55	8.16	0.88	0.84	0.99	2	0.88
0.25	0.28	0.32	0.9	2.82	6.61	0.85	0.8	0.98	2	0.9
0.31	0.35	0.37	0.87	2.39	4.85	0.8	0.78	0.97	2	0.91
0.18	0.21	0.28	0.88	3.23	5.76	0.83	0.76	0.97	2	0.87
0.12	0.12	0.26	1.0	3.91	Infinity	1.0	0.84	1.0	2	0.87
0.2	0.25	0.27	0.82	3.1	3.93	0.75	0.73	0.96	2	0.86
0.1	0.1	0.2	0.97	4.94	26.52	0.97	0.86	1.0	2	0.87
0.05	0.05	0.08	1.0	12.54	Infinity	1.0	0.97	1.0	2	0.87
0.19	0.23	0.27	0.83	3.11	4.15	0.76	0.72	0.96	2	0.89
0.17	0.22	0.21	0.77	3.67	3.35	0.71	0.71	0.97	2	0.84
0.19	0.24	0.24	0.79	3.27	3.47	0.72	0.71	0.96	2	0.87
0.13	0.14	0.24	0.9	3.8	7.49	0.87	0.77	0.97	2	0.88
0.24	0.27	0.36	0.89	2.48	5.45	0.82	0.72	0.95	2	0.9
0.25	0.29	0.37	0.88	2.4	5.22	0.81	0.72	0.95	2	0.83
0.27	0.35	0.32	0.78	2.43	3.03	0.67	0.7	0.95	2	0.77
0.09	0.1	0.16	0.89	5.66	7.38	0.87	0.81	0.98	2	0.87
0.23	0.29	0.31	0.8	2.6	3.43	0.71	0.69	0.94	2	0.83
0.1	0.12	0.16	0.85	5.41	5.49	0.82	0.78	0.98	2	0.91
0.05	0.05	0.15	1.0	6.75	Infinity	1.0	0.9	1.0	2	0.84
0.17	0.23	0.25	0.75	3.09	3.0	0.67	0.66	0.94	2	0.87
0.21	0.24	0.36	0.86	2.43	4.53	0.78	0.67	0.93	2	0.9
0.09	0.11	0.16	0.81	5.15	4.34	0.77	0.73	0.96	2	0.86
0.15	0.16	0.36	0.93	2.59	8.98	0.89	0.68	0.95	2	0.9
0.45	0.53	0.54	0.85	1.59	2.99	0.67	0.66	0.92	2	0.89
0.12	0.13	0.31	0.87	2.87	5.24	0.81	0.65	0.92	2	0.89
</values>
