<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.12	0.2	0.25	0.6	2.43	1.87	0.47	0.44	0.77	2
0.09	0.13	0.27	0.66	2.45	2.12	0.53	0.45	0.76	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.14	0.64	4.55	2.35	0.58	0.52	0.86	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	0.67	28.45	2.93	0.66	0.65	0.98	2
0.01	0.01	0.2	1.0	5.02	Infinity	1.0	0.81	1.0	2
0.56	0.58	0.78	0.98	1.26	8.83	0.89	0.46	0.95	2
0.51	0.52	0.78	0.99	1.27	17.43	0.95	0.43	0.97	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.03	0.03	0.19	0.81	4.41	4.29	0.77	0.65	0.92	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.48	0.48	0.78	1.0	1.28	40.38	0.98	0.42	0.99	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.11	0.62	5.7	2.32	0.57	0.52	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.35	0.82	2.34	3.53	0.72	0.54	0.85	2
0.14	0.19	0.35	0.75	2.15	2.61	0.62	0.5	0.8	2
0.06	0.07	0.35	0.88	2.5	5.1	0.81	0.56	0.88	2
0.1	0.12	0.35	0.83	2.37	3.75	0.74	0.55	0.85	2
0.01	0.01	0.05	1.0	20.22	Infinity	1.0	0.96	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.04	0.05	0.24	0.82	3.48	4.21	0.77	0.61	0.89	2
0.03	0.04	0.2	0.74	3.86	3.04	0.68	0.57	0.87	2
0.03	0.04	0.13	0.6	4.66	2.18	0.55	0.5	0.85	2
0.04	0.05	0.22	0.82	3.86	4.21	0.77	0.63	0.91	2
