<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.9	0.91	0.93	0.99	1.07	4.9	0.8	0.62	0.99	2
0.69	0.7	0.91	0.99	1.09	5.79	0.83	0.26	0.92	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.54	0.54	0.74	1.0	1.37	Infinity	1.0	0.58	1.0	2
0.85	0.86	0.91	0.99	1.09	5.95	0.84	0.54	0.98	2
0.02	0.03	0.03	0.53	18.35	2.03	0.51	0.51	0.98	2
0.08	0.1	0.12	0.85	7.32	5.69	0.83	0.81	0.99	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2
0.79	0.79	0.91	1.0	1.1	70.88	0.99	0.43	1.0	3
0.81	0.82	0.91	1.0	1.1	24.36	0.96	0.47	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.45	0.5	0.47	0.91	1.94	5.52	0.82	0.86	1.0	3
0.12	0.12	0.47	1.0	2.12	60.7	0.99	0.6	0.99	3
0.27	0.29	0.47	0.96	2.05	12.29	0.92	0.68	0.97	3
0.77	0.77	0.91	1.0	1.11	Infinity	1.0	0.39	1.0	3
0.76	0.76	0.91	1.0	1.11	Infinity	1.0	0.38	1.0	3
0.02	0.02	0.04	0.93	30.59	13.58	0.93	0.92	1.0	3
0.02	0.02	0.04	0.88	28.82	7.76	0.88	0.86	1.0	3
0.02	0.02	0.05	1.0	24.7	Infinity	1.0	0.98	1.0	3
0.08	0.08	0.12	1.0	8.67	Infinity	1.0	0.96	1.0	3
0.05	0.07	0.05	0.64	14.53	2.61	0.62	0.64	1.0	3
0.03	0.03	0.05	0.96	23.58	21.11	0.96	0.94	1.0	3
0.02	0.02	0.04	1.0	25.34	Infinity	1.0	0.98	1.0	3
0.05	0.07	0.05	0.59	14.53	2.34	0.58	0.59	1.0	3
0.79	0.82	0.88	0.97	1.11	3.33	0.7	0.49	0.93	3
0.02	0.02	0.04	1.0	29.06	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.03	0.93	32.77	13.61	0.93	0.92	1.0	4
0.02	0.02	0.04	1.0	29.06	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.03	0.93	32.77	13.61	0.93	0.92	1.0	4
0.02	0.02	0.03	0.88	30.88	7.78	0.88	0.87	1.0	4
0.03	0.03	0.05	1.0	24.7	Infinity	1.0	0.98	1.0	4
</values>
