<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.13	0.16	0.29	0.8	2.77	3.44	0.71	0.6	0.89	2
0.23	0.3	0.37	0.77	2.08	2.65	0.63	0.56	0.86	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.85	0.86	0.99	1.0	1.01	5.12	0.81	0.07	0.94	2
0.85	0.86	0.99	1.0	1.02	3.98	0.75	0.08	0.92	2
0.82	0.83	0.94	0.99	1.05	3.96	0.75	0.28	0.93	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.11	0.16	0.11	0.69	6.34	2.83	0.65	0.68	1.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.11	0.16	0.11	0.69	6.34	2.83	0.65	0.68	1.0	3
0.14	0.18	0.37	0.78	2.11	2.79	0.65	0.5	0.8	3
0.23	0.29	0.37	0.77	2.09	2.69	0.63	0.56	0.86	3
0.2	0.26	0.37	0.77	2.09	2.71	0.63	0.54	0.84	3
0.56	0.57	0.86	0.98	1.15	5.58	0.83	0.28	0.89	3
0.21	0.28	0.37	0.77	2.09	2.72	0.64	0.56	0.85	3
0.52	0.53	0.86	0.98	1.15	5.6	0.83	0.26	0.88	3
0.75	0.75	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	3
0.64	0.64	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.71	0.72	0.94	0.99	1.06	4.45	0.78	0.17	0.89	3
0.38	0.42	0.64	0.91	1.43	3.85	0.74	0.47	0.85	3
0.75	0.76	0.94	0.99	1.06	4.28	0.77	0.2	0.9	3
0.34	0.38	0.64	0.91	1.44	4.02	0.76	0.44	0.84	3
0.79	0.8	0.94	0.99	1.05	4.1	0.76	0.23	0.91	3
0.11	0.15	0.11	0.7	6.41	2.9	0.66	0.69	1.0	4
0.03	0.04	0.11	0.82	7.53	4.76	0.79	0.73	0.96	4
0.09	0.11	0.29	0.85	2.95	4.64	0.79	0.63	0.91	4
0.09	0.11	0.11	0.82	7.52	4.75	0.79	0.79	0.99	4
0.5	0.51	0.86	0.98	1.15	6.22	0.84	0.26	0.88	4
0.21	0.28	0.37	0.77	2.1	2.74	0.64	0.56	0.85	4
0.47	0.48	0.86	0.98	1.15	6.42	0.85	0.24	0.88	4
0.72	0.72	0.99	1.0	1.02	12.91	0.93	0.06	0.96	4
0.65	0.66	0.94	0.99	1.06	4.51	0.78	0.14	0.86	4
0.07	0.08	0.11	0.84	7.74	5.43	0.82	0.79	0.98	5
0.08	0.1	0.11	0.82	7.55	4.81	0.8	0.79	0.99	5
0.05	0.06	0.11	0.86	7.97	6.38	0.85	0.8	0.98	5
0.04	0.04	0.11	0.87	7.98	6.43	0.85	0.79	0.98	5
0.03	0.03	0.11	0.88	8.15	7.44	0.87	0.8	0.98	5
0.32	0.41	0.54	0.78	1.47	2.1	0.53	0.42	0.73	5
0.04	0.05	0.11	0.87	8.0	6.55	0.85	0.8	0.98	6
0.04	0.05	0.11	0.88	8.14	7.32	0.87	0.81	0.98	6
0.03	0.04	0.11	0.94	8.67	13.83	0.93	0.86	0.99	6
0.02	0.02	0.11	0.95	8.72	15.17	0.94	0.85	0.99	6
</values>
