<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.32	0.32	0.94	1.0	1.08	Infinity	1.0	0.1	1.0	2
0.1	0.16	0.26	0.59	2.31	1.79	0.45	0.4	0.72	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.06	0.09	0.28	0.73	2.62	2.65	0.63	0.49	0.8	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.57	0.58	0.94	0.99	1.06	3.47	0.72	0.12	0.78	2
0.45	0.46	0.94	1.0	1.07	8.14	0.88	0.11	0.89	2
0.02	0.03	0.09	0.67	7.5	2.74	0.64	0.6	0.93	2
0.09	0.09	0.45	0.92	2.07	6.67	0.86	0.52	0.89	2
0.09	0.11	0.45	0.89	2.0	5.0	0.8	0.5	0.85	2
0.11	0.13	0.45	0.83	1.87	3.25	0.7	0.45	0.77	2
0.11	0.12	0.45	0.85	1.9	3.56	0.72	0.46	0.79	2
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	2
0.05	0.07	0.16	0.65	4.07	2.39	0.59	0.53	0.86	2
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.52	0.53	0.94	0.99	1.06	4.74	0.79	0.12	0.82	3
0.05	0.07	0.26	0.77	3.04	3.18	0.69	0.55	0.85	3
0.02	0.03	0.16	0.84	5.49	5.09	0.81	0.7	0.94	3
0.09	0.14	0.23	0.65	2.83	2.2	0.55	0.49	0.81	3
0.02	0.02	0.18	1.0	5.75	Infinity	1.0	0.84	1.0	3
0.06	0.1	0.18	0.62	3.54	2.15	0.54	0.49	0.84	3
0.08	0.12	0.23	0.66	2.86	2.25	0.56	0.49	0.81	3
0.11	0.16	0.27	0.7	2.63	2.39	0.59	0.51	0.82	3
0.24	0.25	0.49	0.97	2.02	16.86	0.95	0.65	0.97	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	3
0.13	0.19	0.32	0.68	2.16	2.15	0.54	0.45	0.76	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.07	0.07	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.09	0.09	0.45	0.96	2.16	13.34	0.93	0.57	0.95	3
0.07	0.07	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
