<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.86	0.87	0.91	0.99	1.09	6.0	0.84	0.57	0.98	2
0.68	0.68	0.91	1.0	1.1	10.19	0.91	0.26	0.96	2
0.47	0.47	0.74	1.0	1.37	Infinity	1.0	0.51	1.0	2
0.06	0.07	0.1	0.89	9.7	7.8	0.88	0.85	0.99	2
0.06	0.07	0.1	0.86	9.44	6.47	0.85	0.83	0.99	2
0.06	0.06	0.1	0.93	10.17	12.28	0.92	0.89	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.08	0.1	0.12	0.85	7.32	5.69	0.83	0.81	0.99	2
0.08	0.1	0.24	0.88	3.66	6.22	0.84	0.71	0.95	2
0.08	0.1	0.24	0.87	3.76	5.77	0.83	0.7	0.95	2
0.11	0.14	0.34	0.81	2.4	3.36	0.71	0.54	0.84	2
0.16	0.24	0.35	0.67	1.92	1.97	0.5	0.42	0.72	2
0.16	0.24	0.35	0.67	1.93	1.96	0.49	0.42	0.72	2
0.93	0.93	1.0	1.0	1.01	8.36	0.89	0.12	0.99	2
0.34	0.34	0.54	1.0	1.88	Infinity	1.0	0.71	1.0	2
0.7	0.71	0.91	0.99	1.09	7.95	0.88	0.28	0.95	2
0.87	0.88	0.91	0.99	1.09	5.65	0.83	0.62	0.99	2
0.03	0.04	0.07	0.88	13.04	7.24	0.87	0.84	0.99	3
0.06	0.07	0.1	0.89	9.72	7.93	0.88	0.85	0.99	3
0.08	0.09	0.24	0.92	3.83	9.34	0.9	0.75	0.97	3
0.06	0.07	0.1	0.89	9.67	7.62	0.87	0.85	1.0	3
0.03	0.03	0.05	0.96	23.68	23.03	0.96	0.95	1.0	3
0.08	0.09	0.12	0.89	7.66	7.61	0.87	0.85	0.99	3
0.04	0.04	0.05	0.77	19.0	4.16	0.76	0.76	1.0	3
0.09	0.09	0.34	0.94	2.79	9.66	0.9	0.66	0.95	3
0.15	0.17	0.35	0.84	2.42	3.91	0.75	0.59	0.88	3
0.46	0.46	0.47	1.0	2.15	Infinity	1.0	0.98	1.0	3
0.72	0.72	0.91	1.0	1.11	Infinity	1.0	0.33	1.0	3
0.73	0.73	0.91	1.0	1.11	Infinity	1.0	0.33	1.0	3
0.86	0.87	0.91	0.99	1.09	7.06	0.86	0.57	0.99	3
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.05	1.0	24.71	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.05	1.0	24.7	Infinity	1.0	0.98	1.0	4
0.12	0.18	0.14	0.68	5.11	2.69	0.63	0.66	0.99	4
</values>
