<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.3	0.96	3.25	16.23	0.94	0.85	0.99	2	0.86
0.2	0.21	0.36	0.98	2.76	27.73	0.97	0.78	0.99	2	0.78
0.15	0.15	0.29	0.94	3.35	11.52	0.92	0.78	0.98	2	0.75
0.11	0.11	0.26	0.96	3.73	17.09	0.95	0.79	0.99	2	0.89
0.05	0.05	0.12	1.0	8.92	Infinity	1.0	0.93	1.0	2	0.9
0.11	0.11	0.3	1.0	3.35	Infinity	1.0	0.79	1.0	2	0.77
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	2	0.79
0.02	0.02	0.04	1.0	26.75	Infinity	1.0	0.98	1.0	2	0.82
0.01	0.01	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2	0.91
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	0.99	1.0	2	0.87
0.55	0.66	0.59	0.84	1.42	2.51	0.61	0.72	0.95	2	0.86
0.65	0.79	0.66	0.83	1.26	1.98	0.5	0.79	0.99	2	0.75
0.86	0.94	0.86	0.93	1.08	1.76	0.43	0.93	1.0	2	0.67
0.02	0.02	0.2	1.0	5.1	Infinity	1.0	0.82	1.0	2	0.86
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.8
0.01	0.01	0.19	1.0	5.36	Infinity	1.0	0.83	1.0	2	0.72
</values>
