<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.08	1.0	13.34	Infinity	1.0	0.97	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.07	0.07	0.14	1.0	7.28	Infinity	1.0	0.93	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.54	0.54	0.85	1.0	1.18	Infinity	1.0	0.33	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.13	0.15	0.17	0.84	5.13	5.03	0.81	0.79	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.22	0.23	0.62	0.95	1.55	6.98	0.86	0.43	0.89	2
0.09	0.11	0.15	0.88	5.84	6.8	0.86	0.81	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.27	0.29	0.58	0.92	1.59	4.89	0.8	0.48	0.87	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.22	0.23	0.5	0.95	1.89	9.0	0.89	0.58	0.94	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.22	0.22	0.64	1.0	1.57	Infinity	1.0	0.47	1.0	3
0.59	0.62	0.77	0.96	1.26	5.82	0.83	0.51	0.94	3
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	3
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	3
0.13	0.14	0.17	0.91	5.6	9.22	0.9	0.87	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	3
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.49	0.49	0.77	1.0	1.32	Infinity	1.0	0.47	1.0	4
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	4
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	4
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	4
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	4
0.27	0.27	0.64	1.0	1.57	Infinity	1.0	0.5	1.0	4
0.28	0.32	0.52	0.89	1.72	4.07	0.76	0.54	0.87	4
0.27	0.27	0.64	1.0	1.57	Infinity	1.0	0.5	1.0	4
0.21	0.21	0.58	1.0	1.74	Infinity	1.0	0.54	1.0	4
0.49	0.49	0.77	1.0	1.32	Infinity	1.0	0.47	1.0	4
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	4
0.09	0.11	0.13	0.88	7.0	7.0	0.86	0.84	0.99	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.11	0.11	0.15	1.0	6.67	Infinity	1.0	0.95	1.0	4
0.19	0.19	0.5	1.0	2.0	Infinity	1.0	0.62	1.0	5
0.19	0.19	0.5	1.0	2.0	Infinity	1.0	0.62	1.0	5
0.27	0.29	0.52	0.92	1.79	5.61	0.83	0.57	0.91	5
0.25	0.27	0.52	0.96	1.86	10.24	0.91	0.6	0.95	5
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	5
0.27	0.27	0.63	1.0	1.61	Infinity	1.0	0.51	1.0	5
0.28	0.3	0.52	0.92	1.79	5.86	0.83	0.58	0.92	6
0.25	0.27	0.52	0.96	1.86	10.24	0.91	0.6	0.95	6
0.21	0.21	0.52	1.0	1.96	Infinity	1.0	0.61	1.0	6
0.27	0.28	0.58	0.96	1.67	9.35	0.9	0.53	0.94	6
0.32	0.34	0.58	0.93	1.62	5.74	0.83	0.53	0.91	7
0.32	0.34	0.58	0.93	1.62	5.74	0.83	0.53	0.91	7
0.24	0.24	0.52	1.0	1.96	Infinity	1.0	0.64	1.0	7
</values>
