<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.18	0.18	0.5	1.0	2.0	Infinity	1.0	0.61	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.17	0.75	4.62	3.36	0.71	0.7	0.96	2
0.06	0.07	0.13	0.81	6.41	4.38	0.78	0.73	0.96	2
0.59	0.6	0.84	0.98	1.17	7.81	0.88	0.36	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.09	0.75	8.58	3.65	0.73	0.7	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.12	0.13	0.32	0.91	2.88	6.88	0.86	0.68	0.94	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.21	0.21	0.53	1.0	1.91	Infinity	1.0	0.6	1.0	3
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	3
0.04	0.06	0.07	0.75	12.0	3.75	0.74	0.73	0.99	3
0.08	0.09	0.09	0.86	9.8	6.39	0.85	0.85	1.0	3
0.12	0.12	0.37	1.0	2.76	Infinity	1.0	0.72	1.0	3
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.62	0.64	0.77	0.97	1.27	6.06	0.84	0.55	0.95	3
0.33	0.37	0.58	0.9	1.56	4.11	0.76	0.51	0.87	3
0.29	0.34	0.5	0.86	1.71	3.38	0.71	0.54	0.85	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	3
0.33	0.37	0.58	0.9	1.56	4.11	0.76	0.51	0.87	3
0.12	0.14	0.17	0.82	5.04	4.61	0.79	0.77	0.98	3
0.12	0.13	0.27	0.91	3.43	7.38	0.87	0.73	0.96	4
0.07	0.07	0.09	1.0	11.43	Infinity	1.0	0.98	1.0	4
0.07	0.07	0.09	1.0	11.43	Infinity	1.0	0.98	1.0	4
0.06	0.07	0.07	0.81	12.81	4.69	0.79	0.79	1.0	4
0.29	0.3	0.59	0.96	1.64	9.9	0.9	0.53	0.94	4
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	4
0.46	0.47	0.72	0.98	1.37	10.64	0.91	0.49	0.95	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.58	0.6	0.74	0.96	1.3	6.3	0.85	0.56	0.95	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.27	0.29	0.54	0.92	1.7	5.32	0.82	0.53	0.89	4
0.24	0.27	0.47	0.91	1.96	5.65	0.83	0.6	0.92	4
0.27	0.3	0.47	0.88	1.9	4.31	0.77	0.59	0.9	4
0.27	0.3	0.47	0.88	1.9	4.31	0.77	0.59	0.9	4
0.22	0.22	0.58	1.0	1.74	Infinity	1.0	0.54	1.0	4
0.28	0.28	0.64	1.0	1.57	Infinity	1.0	0.51	1.0	4
0.46	0.47	0.72	0.98	1.37	10.64	0.91	0.49	0.95	4
0.27	0.27	0.64	1.0	1.57	Infinity	1.0	0.5	1.0	4
0.12	0.14	0.17	0.82	5.04	4.61	0.79	0.77	0.98	4
0.04	0.06	0.06	0.75	15.0	3.8	0.74	0.74	1.0	4
0.11	0.12	0.17	0.89	5.48	7.54	0.87	0.82	0.99	5
0.27	0.28	0.54	0.96	1.78	10.18	0.91	0.58	0.95	5
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	5
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	5
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	5
0.27	0.28	0.54	0.96	1.78	10.18	0.91	0.58	0.95	5
0.43	0.43	0.72	1.0	1.41	Infinity	1.0	0.51	1.0	5
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	5
0.24	0.25	0.47	0.95	2.06	10.75	0.91	0.65	0.96	5
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	5
0.11	0.11	0.35	1.0	2.86	Infinity	1.0	0.73	1.0	5
0.56	0.56	0.79	1.0	1.27	Infinity	1.0	0.48	1.0	5
0.14	0.19	0.15	0.74	4.89	3.19	0.69	0.72	0.99	5
0.43	0.43	0.72	1.0	1.41	Infinity	1.0	0.51	1.0	5
0.35	0.38	0.6	0.94	1.56	6.0	0.84	0.54	0.91	6
0.23	0.23	0.54	1.0	1.87	Infinity	1.0	0.6	1.0	7
</values>
