<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.04	0.04	0.73	23.21	3.56	0.72	0.72	1.0	2
0.34	0.41	0.4	0.84	2.13	3.73	0.74	0.75	0.96	2
0.27	0.29	0.37	0.93	2.53	8.03	0.88	0.79	0.98	2
0.36	0.41	0.44	0.9	2.07	5.33	0.82	0.77	0.97	2
0.85	0.86	0.92	0.99	1.08	6.22	0.84	0.49	0.98	2
0.26	0.29	0.32	0.9	2.82	6.28	0.85	0.81	0.98	2
0.86	0.87	0.95	1.0	1.06	6.03	0.84	0.36	0.97	2
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.44	0.51	0.55	0.88	1.6	3.63	0.73	0.66	0.93	2
0.79	0.8	0.91	0.99	1.09	8.51	0.89	0.4	0.97	2
0.79	0.8	0.88	0.99	1.12	6.87	0.86	0.52	0.97	2
0.51	0.55	0.59	0.92	1.55	4.66	0.79	0.72	0.96	2
0.53	0.55	0.7	0.97	1.39	8.41	0.89	0.6	0.96	2
0.65	0.66	0.84	0.98	1.17	6.37	0.85	0.41	0.94	2
0.65	0.66	0.86	0.99	1.16	11.41	0.92	0.4	0.97	2
0.66	0.66	0.87	1.0	1.16	16.13	0.94	0.39	0.98	2
0.5	0.53	0.64	0.95	1.49	6.14	0.84	0.65	0.95	2
0.5	0.53	0.61	0.93	1.54	5.6	0.83	0.69	0.96	2
0.49	0.53	0.61	0.93	1.54	5.28	0.82	0.69	0.95	2
0.51	0.53	0.65	0.96	1.48	8.17	0.88	0.66	0.97	2
0.48	0.53	0.58	0.9	1.56	3.96	0.75	0.68	0.94	2
0.02	0.03	0.03	0.67	26.01	2.93	0.66	0.66	1.0	2
0.48	0.53	0.59	0.91	1.56	4.31	0.77	0.68	0.95	2
0.51	0.53	0.66	0.97	1.47	9.04	0.89	0.65	0.97	2
0.06	0.07	0.1	0.84	9.15	5.46	0.82	0.8	0.99	2
0.11	0.15	0.21	0.7	3.43	2.6	0.62	0.58	0.89	2
0.02	0.03	0.02	0.61	35.11	2.46	0.6	0.61	1.0	2
0.08	0.11	0.09	0.78	8.81	4.11	0.76	0.77	1.0	2
0.02	0.02	0.02	0.81	70.21	4.95	0.8	0.81	1.0	2
0.02	0.03	0.03	0.78	34.13	4.4	0.78	0.78	1.0	3
0.35	0.38	0.44	0.91	2.09	5.81	0.83	0.76	0.97	3
0.29	0.32	0.4	0.91	2.32	6.62	0.85	0.75	0.97	3
0.26	0.29	0.32	0.9	2.85	6.77	0.86	0.82	0.98	3
0.85	0.86	0.92	0.99	1.09	6.65	0.85	0.53	0.98	3
