<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.77	0.79	0.87	0.98	1.13	4.56	0.79	0.5	0.95	2
0.6	0.61	0.79	1.0	1.27	27.73	0.97	0.53	0.99	2
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	2
0.96	0.96	0.97	1.0	1.04	7.67	0.87	0.78	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.23	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.21	1.0	2
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	2
0.04	0.05	0.05	0.89	19.03	8.58	0.89	0.88	1.0	2
0.54	0.64	0.65	0.85	1.31	2.27	0.56	0.54	0.85	2
0.64	0.64	0.89	1.0	1.13	15.89	0.94	0.31	0.97	2
0.87	0.87	0.98	1.0	1.03	Infinity	1.0	0.21	1.0	2
0.76	0.77	0.89	0.99	1.12	9.53	0.9	0.44	0.98	2
0.15	0.2	0.27	0.77	2.92	3.11	0.68	0.63	0.91	2
0.62	0.65	0.73	0.95	1.3	4.71	0.79	0.61	0.95	2
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2
0.8	0.8	0.94	1.0	1.07	Infinity	1.0	0.31	1.0	2
0.09	0.11	0.19	0.83	4.54	4.71	0.79	0.73	0.96	2
0.03	0.04	0.04	0.75	20.07	3.86	0.75	0.75	1.0	2
0.03	0.03	0.04	0.84	22.3	5.78	0.83	0.82	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	2
0.2	0.26	0.38	0.76	2.04	2.61	0.62	0.52	0.82	2
0.26	0.29	0.66	0.91	1.38	3.46	0.72	0.35	0.76	2
0.02	0.03	0.04	0.8	24.46	4.84	0.8	0.79	1.0	2
0.08	0.09	0.12	0.79	6.76	4.2	0.77	0.74	0.98	3
0.58	0.59	0.71	0.99	1.41	18.85	0.95	0.69	0.99	3
0.1	0.11	0.14	0.91	6.71	9.51	0.9	0.87	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.61	0.61	0.79	1.0	1.29	Infinity	1.0	0.56	1.0	3
0.54	0.6	0.63	0.9	1.45	3.73	0.74	0.69	0.95	3
0.53	0.56	0.68	0.96	1.42	7.61	0.87	0.63	0.96	3
0.64	0.64	0.79	1.0	1.28	29.87	0.97	0.59	0.99	3
0.69	0.7	0.79	0.99	1.27	16.26	0.94	0.67	0.99	3
0.67	0.67	0.89	1.0	1.14	Infinity	1.0	0.36	1.0	3
0.65	0.67	0.76	0.98	1.3	8.86	0.89	0.67	0.98	3
0.79	0.79	0.92	1.0	1.09	14.14	0.93	0.37	0.98	3
0.48	0.52	0.59	0.93	1.58	5.66	0.83	0.7	0.96	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.04	0.86	22.93	6.74	0.86	0.85	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.12	0.12	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.41	0.45	0.58	0.91	1.58	4.49	0.78	0.6	0.91	3
0.73	0.73	0.9	1.0	1.12	Infinity	1.0	0.38	1.0	3
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	3
0.07	0.08	0.12	0.94	7.99	13.25	0.93	0.88	1.0	4
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.51	0.53	0.68	0.97	1.43	9.11	0.9	0.61	0.97	4
0.64	0.64	0.79	1.0	1.29	Infinity	1.0	0.6	1.0	4
0.72	0.73	0.79	0.99	1.26	11.35	0.92	0.73	0.99	4
0.67	0.68	0.79	1.0	1.28	31.63	0.97	0.66	1.0	4
0.19	0.26	0.35	0.75	2.15	2.53	0.61	0.53	0.83	4
0.65	0.68	0.72	0.96	1.35	6.85	0.86	0.75	0.98	4
0.66	0.68	0.76	0.98	1.3	8.92	0.89	0.68	0.98	4
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	4
0.44	0.46	0.58	0.97	1.68	13.6	0.93	0.72	0.98	4
0.09	0.09	0.15	1.0	7.14	Infinity	1.0	0.95	1.0	4
0.49	0.5	0.69	0.99	1.44	16.69	0.95	0.59	0.98	4
0.26	0.27	0.58	0.97	1.68	12.12	0.92	0.54	0.95	4
0.65	0.65	0.75	1.0	1.33	34.83	0.98	0.7	1.0	5
0.64	0.65	0.74	0.98	1.34	12.26	0.92	0.69	0.99	5
0.67	0.67	0.78	1.0	1.29	32.08	0.97	0.66	1.0	5
0.41	0.42	0.59	0.98	1.68	18.3	0.95	0.67	0.98	5
0.54	0.54	0.72	1.0	1.41	Infinity	1.0	0.62	1.0	5
</values>
