<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.75	0.75	0.87	1.0	1.16	34.22	0.98	0.52	1.0	2
0.19	0.2	0.35	0.98	2.8	28.61	0.97	0.78	0.99	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.23	0.27	0.26	0.84	3.27	4.54	0.78	0.8	0.99	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.18	0.18	0.26	0.96	3.75	18.15	0.95	0.86	1.0	2
0.14	0.14	0.26	0.98	3.82	34.22	0.98	0.84	1.0	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.15	0.18	0.18	0.83	4.72	4.79	0.8	0.8	0.99	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.18	0.18	0.32	1.0	3.19	83.96	0.99	0.83	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.26	0.27	0.35	0.97	2.75	17.0	0.95	0.84	0.99	2
0.75	0.75	0.91	1.0	1.11	48.35	0.98	0.37	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.59	0.59	0.66	1.0	1.53	46.78	0.98	0.83	1.0	3
0.6	0.6	0.66	0.99	1.52	28.63	0.97	0.85	1.0	3
0.6	0.6	0.66	0.99	1.52	28.63	0.97	0.85	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.11	0.15	0.14	0.74	5.46	3.27	0.7	0.71	0.98	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.09	0.11	0.14	0.82	6.05	4.66	0.79	0.76	0.98	3
0.07	0.08	0.1	0.85	8.66	5.98	0.84	0.82	0.99	3
0.06	0.07	0.1	0.87	8.84	6.77	0.86	0.83	0.99	3
0.03	0.04	0.05	0.54	11.87	2.07	0.52	0.52	0.96	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.68	0.68	0.83	1.0	1.22	82.89	0.99	0.56	1.0	3
0.73	0.73	0.83	1.0	1.22	44.3	0.98	0.64	1.0	3
0.05	0.05	0.1	0.94	9.52	13.53	0.93	0.88	1.0	3
0.65	0.65	0.83	1.0	1.22	Infinity	1.0	0.51	1.0	3
0.06	0.06	0.1	0.88	8.92	7.22	0.87	0.83	0.99	3
0.57	0.57	0.66	1.0	1.54	67.72	0.99	0.8	1.0	3
0.73	0.73	0.87	1.0	1.16	66.82	0.99	0.49	1.0	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.38	0.41	0.6	0.95	1.6	7.0	0.86	0.59	0.94	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.15	0.15	0.26	0.98	3.79	25.05	0.97	0.84	1.0	3
0.09	0.1	0.15	0.88	5.92	6.82	0.86	0.81	0.98	3
0.12	0.13	0.18	0.91	5.16	8.76	0.89	0.84	0.99	3
0.08	0.09	0.15	0.9	6.06	8.1	0.88	0.82	0.98	3
0.12	0.14	0.18	0.91	5.13	8.25	0.88	0.84	0.99	3
0.59	0.62	0.62	0.95	1.55	6.81	0.86	0.87	0.99	3
0.21	0.21	0.35	0.98	2.8	30.56	0.97	0.8	1.0	3
0.55	0.58	0.62	0.96	1.56	8.43	0.89	0.8	0.99	3
0.08	0.1	0.14	0.86	6.35	5.97	0.84	0.8	0.98	3
0.59	0.6	0.66	1.0	1.54	70.69	0.99	0.85	1.0	4
0.61	0.61	0.66	1.0	1.53	36.22	0.98	0.87	1.0	4
0.11	0.15	0.14	0.74	5.5	3.33	0.7	0.71	0.98	4
0.09	0.11	0.14	0.83	6.14	4.98	0.8	0.77	0.98	4
0.06	0.07	0.1	0.88	8.96	7.4	0.87	0.83	0.99	4
0.66	0.66	0.83	1.0	1.22	Infinity	1.0	0.52	1.0	4
0.05	0.05	0.1	0.97	9.86	27.06	0.97	0.91	1.0	4
0.04	0.04	0.1	1.0	10.2	Infinity	1.0	0.94	1.0	4
0.08	0.09	0.1	0.85	8.59	5.72	0.83	0.82	0.99	4
0.67	0.67	0.75	1.0	1.34	38.95	0.98	0.76	1.0	4
0.38	0.4	0.6	0.95	1.6	7.36	0.87	0.59	0.94	4
0.52	0.52	0.66	1.0	1.54	124.23	1.0	0.73	1.0	4
0.02	0.02	0.09	0.91	10.71	10.07	0.91	0.84	0.99	4
0.58	0.58	0.66	1.0	1.54	136.83	1.0	0.82	1.0	5
0.61	0.61	0.66	1.0	1.53	48.29	0.98	0.88	1.0	5
0.03	0.04	0.06	0.64	10.87	2.59	0.62	0.6	0.96	5
0.53	0.53	0.66	1.0	1.54	Infinity	1.0	0.75	1.0	5
0.53	0.55	0.62	0.97	1.58	11.08	0.91	0.78	0.99	7
0.47	0.48	0.62	0.97	1.58	11.54	0.92	0.68	0.98	7
</values>
