<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.84
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.87
0.18	0.23	0.33	0.78	2.35	2.96	0.67	0.58	0.87	2	0.61
0.01	0.01	0.07	1.0	16.13	Infinity	1.0	0.94	1.0	2	0.9
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.81
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.83
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.8
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.84
0.26	0.34	0.44	0.77	1.78	2.43	0.59	0.5	0.8	2	0.9
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.8
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2	0.82
0.02	0.02	0.18	0.84	4.91	4.98	0.8	0.68	0.93	2	0.74
0.2	0.26	0.45	0.76	1.71	2.28	0.57	0.42	0.72	2	0.89
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.86
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.8
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.86
0.69	0.85	0.72	0.81	1.13	1.48	0.33	0.6	0.89	2	0.76
0.01	0.01	0.31	1.0	3.23	Infinity	1.0	0.7	1.0	2	0.98
</values>
