<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.13	0.17	0.7	4.13	2.74	0.64	0.61	0.92	2
0.06	0.07	0.17	0.84	4.95	4.99	0.8	0.72	0.95	2
0.06	0.07	0.17	0.84	4.95	4.99	0.8	0.72	0.95	2
0.03	0.04	0.13	0.84	6.45	5.23	0.81	0.73	0.96	2
0.15	0.24	0.17	0.61	3.62	2.14	0.54	0.58	0.96	2
0.37	0.39	0.61	0.95	1.57	6.89	0.86	0.56	0.93	2
0.46	0.5	0.63	0.93	1.48	4.74	0.79	0.59	0.92	2
0.47	0.5	0.68	0.95	1.4	5.74	0.83	0.54	0.92	2
0.74	0.74	0.96	1.0	1.05	Infinity	1.0	0.17	1.0	2
0.02	0.02	0.02	0.67	59.34	2.97	0.67	0.67	1.0	2
0.27	0.27	0.5	1.0	2.0	Infinity	1.0	0.69	1.0	2
0.24	0.27	0.29	0.86	3.05	4.94	0.8	0.79	0.98	2
0.25	0.27	0.34	0.92	2.72	7.96	0.88	0.8	0.98	2
0.23	0.27	0.26	0.84	3.3	4.49	0.78	0.8	0.99	2
0.02	0.02	0.02	0.67	59.34	2.97	0.67	0.67	1.0	2
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.98	1.0	2
0.68	0.68	0.74	1.0	1.36	32.63	0.97	0.82	1.0	2
0.65	0.65	0.74	1.0	1.37	Infinity	1.0	0.77	1.0	2
0.08	0.12	0.15	0.67	4.75	2.58	0.62	0.6	0.93	3
0.11	0.12	0.27	0.91	3.43	7.73	0.88	0.73	0.96	3
0.04	0.04	0.16	0.86	5.45	5.9	0.84	0.73	0.96	3
0.28	0.32	0.41	0.88	2.17	4.77	0.8	0.69	0.94	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.39	0.4	0.61	0.99	1.64	27.93	0.97	0.64	0.99	3
0.48	0.51	0.64	0.94	1.48	5.48	0.82	0.61	0.94	3
0.49	0.5	0.68	0.98	1.45	14.34	0.94	0.6	0.98	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.65	0.7	0.68	0.94	1.39	5.01	0.81	0.85	0.99	3
0.63	0.7	0.64	0.91	1.43	3.75	0.74	0.87	1.0	3
0.03	0.04	0.06	0.72	14.13	3.33	0.7	0.7	0.99	3
0.03	0.03	0.08	1.0	12.72	Infinity	1.0	0.95	1.0	3
0.3	0.3	0.49	1.0	2.05	Infinity	1.0	0.73	1.0	3
0.54	0.59	0.64	0.93	1.46	4.75	0.79	0.7	0.96	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.71	0.71	0.95	1.0	1.06	Infinity	1.0	0.17	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.26	1.0	3.96	Infinity	1.0	0.81	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.7	0.7	0.74	1.0	1.36	33.44	0.98	0.87	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.66	0.66	0.74	1.0	1.37	Infinity	1.0	0.79	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.11	0.12	0.26	0.91	3.51	7.79	0.88	0.74	0.96	4
0.07	0.09	0.16	0.75	4.95	3.4	0.71	0.66	0.94	4
0.03	0.04	0.12	0.84	7.07	5.3	0.82	0.75	0.96	4
0.03	0.04	0.12	0.84	7.07	5.3	0.82	0.75	0.96	4
0.48	0.49	0.63	0.99	1.59	32.38	0.97	0.71	1.0	4
0.61	0.65	0.68	0.94	1.4	5.31	0.82	0.74	0.97	4
0.02	0.02	0.06	1.0	19.78	Infinity	1.0	0.97	1.0	4
0.04	0.04	0.16	1.0	6.36	Infinity	1.0	0.88	1.0	5
</values>
