<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.27	0.27	0.33	0.98	3.01	32.36	0.97	0.9	1.0	2	0.83
0.27	0.31	0.3	0.88	2.93	5.42	0.82	0.83	0.99	2	0.89
0.18	0.21	0.26	0.89	3.52	6.73	0.86	0.8	0.98	2	0.85
0.26	0.27	0.39	0.96	2.47	14.4	0.94	0.78	0.99	2	0.86
0.18	0.21	0.28	0.87	3.15	5.37	0.82	0.75	0.96	2	0.91
0.68	0.74	0.69	0.93	1.35	4.09	0.76	0.89	1.0	2	0.73
0.28	0.34	0.39	0.82	2.14	3.38	0.71	0.66	0.92	2	0.82
0.18	0.24	0.29	0.76	2.7	2.95	0.67	0.62	0.91	2	0.86
0.2	0.26	0.34	0.78	2.35	3.01	0.67	0.6	0.89	2	0.84
</values>
