<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.05	0.1	0.12	0.47	4.02	1.65	0.4	0.39	0.83	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.1	0.16	0.26	0.61	2.37	1.89	0.47	0.42	0.74	2
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.12	0.16	0.35	0.7	2.03	2.17	0.54	0.43	0.72	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.02	0.02	0.12	0.81	6.97	4.43	0.78	0.7	0.95	2
0.12	0.22	0.21	0.51	2.5	1.63	0.39	0.39	0.78	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.11	0.13	0.45	0.82	1.85	3.06	0.68	0.43	0.75	2
0.02	0.02	0.09	0.75	8.44	3.65	0.73	0.68	0.95	2
0.42	0.49	0.65	0.86	1.34	2.46	0.6	0.42	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.45	0.95	2.13	10.0	0.9	0.54	0.93	2
0.09	0.11	0.45	0.83	1.87	3.23	0.69	0.43	0.76	2
0.22	0.23	0.49	0.97	2.01	15.82	0.94	0.63	0.97	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.05	0.11	0.12	0.49	4.2	1.71	0.42	0.41	0.85	3
0.04	0.07	0.12	0.59	5.13	2.15	0.54	0.51	0.89	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.09	0.11	0.26	0.79	3.08	3.48	0.72	0.6	0.88	3
0.1	0.11	0.35	0.87	2.51	4.76	0.79	0.58	0.89	3
0.1	0.12	0.33	0.84	2.56	4.05	0.76	0.58	0.87	3
0.03	0.03	0.1	0.75	7.79	3.62	0.73	0.68	0.95	3
0.09	0.12	0.23	0.74	3.25	2.91	0.66	0.58	0.87	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.02	0.02	0.12	1.0	8.71	Infinity	1.0	0.9	1.0	3
0.06	0.08	0.21	0.74	3.62	3.03	0.67	0.58	0.87	3
0.05	0.07	0.21	0.77	3.76	3.39	0.71	0.6	0.89	3
0.05	0.06	0.21	0.81	3.93	3.99	0.75	0.64	0.91	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.42	0.42	0.86	1.0	1.16	15.77	0.94	0.23	0.95	3
0.35	0.35	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	3
0.02	0.02	0.06	0.75	14.47	3.8	0.74	0.71	0.98	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.58	0.59	0.94	0.99	1.06	5.27	0.82	0.14	0.86	3
0.23	0.25	0.49	0.96	1.99	11.24	0.92	0.63	0.96	3
0.04	0.05	0.12	0.75	6.54	3.55	0.72	0.67	0.94	4
0.09	0.1	0.33	0.89	2.71	5.62	0.83	0.62	0.91	4
0.08	0.09	0.26	0.87	3.38	5.46	0.82	0.67	0.93	4
0.02	0.03	0.1	0.84	8.66	5.43	0.82	0.76	0.97	4
0.09	0.1	0.35	0.93	2.68	8.2	0.88	0.64	0.94	4
0.11	0.12	0.35	0.85	2.45	4.2	0.77	0.57	0.87	4
0.07	0.09	0.23	0.82	3.63	4.26	0.77	0.65	0.92	4
0.08	0.08	0.35	0.96	2.76	13.12	0.93	0.66	0.96	4
0.02	0.02	0.1	1.0	10.39	Infinity	1.0	0.92	1.0	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.05	0.09	0.14	0.6	4.32	2.11	0.53	0.5	0.87	4
0.02	0.02	0.06	0.81	14.41	4.73	0.79	0.76	0.98	4
0.03	0.05	0.11	0.73	7.28	3.3	0.7	0.66	0.95	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.02	0.02	0.04	0.75	20.25	3.86	0.75	0.73	0.99	4
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.05	0.08	0.16	0.69	4.3	2.67	0.63	0.57	0.89	4
0.06	0.08	0.2	0.79	4.03	3.82	0.74	0.64	0.91	4
0.05	0.07	0.14	0.65	4.73	2.45	0.6	0.55	0.89	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.02	0.02	0.09	1.0	11.25	Infinity	1.0	0.93	1.0	5
0.08	0.09	0.33	0.91	2.79	7.42	0.87	0.64	0.93	5
0.02	0.02	0.1	1.0	10.39	Infinity	1.0	0.93	1.0	5
0.06	0.06	0.26	0.94	3.67	11.92	0.92	0.73	0.97	5
0.02	0.02	0.1	1.0	10.39	Infinity	1.0	0.93	1.0	5
0.05	0.08	0.14	0.62	4.52	2.27	0.56	0.53	0.88	5
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	5
0.12	0.12	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	5
0.15	0.21	0.32	0.71	2.26	2.36	0.58	0.5	0.8	5
0.03	0.03	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	5
0.05	0.06	0.2	0.86	4.46	5.66	0.83	0.71	0.95	5
0.03	0.03	0.1	0.86	8.91	6.33	0.85	0.79	0.98	6
0.03	0.03	0.11	1.0	10.0	Infinity	1.0	0.93	1.0	7
0.03	0.03	0.08	0.86	11.03	6.46	0.85	0.81	0.99	8
0.02	0.02	0.06	1.0	18.0	Infinity	1.0	0.96	1.0	9
</values>
