<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.12	0.35	0.83	2.37	3.74	0.74	0.54	0.85	2
0.81	0.81	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.98	0.98	1.0	1.0	1.01	3.92	0.75	0.18	0.99	2
0.08	0.09	0.35	0.85	2.43	4.24	0.77	0.55	0.86	2
0.81	0.81	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.08	0.09	0.35	0.85	2.41	4.09	0.76	0.55	0.85	2
0.11	0.21	0.22	0.52	2.44	1.64	0.39	0.39	0.75	2
0.06	0.11	0.2	0.5	2.64	1.62	0.39	0.35	0.7	2
0.58	0.65	0.73	0.9	1.25	2.72	0.64	0.49	0.86	2
0.52	0.6	0.65	0.88	1.37	2.84	0.65	0.58	0.89	2
0.06	0.15	0.13	0.41	3.14	1.46	0.32	0.32	0.77	2
0.03	0.08	0.12	0.38	3.27	1.41	0.29	0.28	0.71	2
0.09	0.18	0.2	0.48	2.48	1.53	0.35	0.35	0.72	2
0.03	0.08	0.09	0.34	3.77	1.37	0.27	0.27	0.74	2
0.02	0.06	0.09	0.35	3.86	1.39	0.28	0.27	0.74	2
0.02	0.04	0.08	0.33	4.12	1.36	0.27	0.26	0.73	2
0.02	0.04	0.13	0.47	3.64	1.63	0.39	0.35	0.74	2
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.57	0.58	0.84	0.99	1.18	11.87	0.92	0.35	0.96	2
0.54	0.55	0.84	1.0	1.19	16.84	0.95	0.34	0.97	2
0.44	0.44	0.84	1.0	1.19	53.61	0.99	0.28	0.99	2
0.58	0.58	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	2
0.57	0.58	0.89	1.0	1.12	12.35	0.92	0.25	0.95	2
0.55	0.55	0.96	1.0	1.05	Infinity	1.0	0.1	1.0	2
0.13	0.14	0.43	0.95	2.21	9.67	0.9	0.6	0.94	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.09	0.11	0.35	0.86	2.45	4.4	0.78	0.57	0.87	3
0.08	0.09	0.35	0.86	2.45	4.43	0.78	0.56	0.87	3
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.81	0.81	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.02	0.03	0.16	0.75	4.81	3.38	0.71	0.61	0.9	3
0.06	0.09	0.22	0.6	2.79	1.94	0.49	0.42	0.75	3
0.09	0.16	0.24	0.58	2.46	1.79	0.45	0.41	0.74	3
0.07	0.11	0.24	0.63	2.71	2.08	0.52	0.45	0.77	3
0.14	0.19	0.3	0.73	2.44	2.52	0.61	0.53	0.83	3
0.55	0.61	0.73	0.9	1.25	2.75	0.64	0.45	0.84	3
0.06	0.12	0.13	0.47	3.62	1.62	0.39	0.38	0.81	3
0.49	0.56	0.65	0.88	1.38	2.99	0.67	0.54	0.87	3
0.02	0.02	0.12	0.7	6.19	2.89	0.66	0.6	0.91	3
0.02	0.03	0.08	0.53	6.78	1.96	0.49	0.47	0.88	3
0.71	0.71	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.57	0.57	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	3
0.05	0.1	0.13	0.5	3.87	1.73	0.42	0.41	0.82	3
0.04	0.08	0.13	0.54	4.2	1.88	0.47	0.45	0.84	3
0.04	0.08	0.12	0.5	4.22	1.77	0.44	0.42	0.83	3
0.08	0.09	0.35	0.88	2.51	5.21	0.81	0.58	0.89	4
0.07	0.08	0.3	0.89	2.99	5.94	0.84	0.64	0.92	4
0.02	0.02	0.1	0.77	8.44	3.94	0.75	0.69	0.95	4
0.02	0.02	0.1	0.74	7.42	3.38	0.71	0.65	0.94	4
0.06	0.11	0.13	0.52	4.02	1.8	0.45	0.43	0.84	4
0.02	0.05	0.03	0.22	9.23	1.25	0.2	0.21	0.91	4
0.02	0.05	0.03	0.23	8.99	1.26	0.21	0.21	0.9	4
0.02	0.06	0.03	0.21	8.47	1.24	0.19	0.2	0.9	4
0.03	0.05	0.13	0.6	4.71	2.19	0.55	0.5	0.86	4
0.05	0.09	0.13	0.52	4.05	1.81	0.45	0.43	0.83	5
0.02	0.05	0.03	0.29	11.37	1.36	0.27	0.27	0.94	5
0.02	0.05	0.03	0.28	10.93	1.34	0.26	0.26	0.94	5
0.02	0.04	0.03	0.27	11.38	1.34	0.25	0.26	0.93	5
0.02	0.03	0.13	0.69	5.37	2.77	0.64	0.58	0.89	5
0.05	0.08	0.13	0.53	4.12	1.84	0.46	0.44	0.83	6
0.04	0.06	0.13	0.56	4.38	1.98	0.5	0.46	0.84	6
0.02	0.03	0.03	0.35	14.06	1.5	0.34	0.34	0.95	6
</values>
