<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	2	0.82
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	2	0.94
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.86
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.73
0.02	0.02	0.25	1.0	4.1	Infinity	1.0	0.77	1.0	2	0.81
0.02	0.02	0.25	1.0	4.03	Infinity	1.0	0.77	1.0	2	0.86
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.83
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.86
0.47	0.67	0.52	0.7	1.34	1.58	0.37	0.53	0.84	2	0.8
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.91
0.01	0.01	0.28	1.0	3.65	Infinity	1.0	0.73	1.0	2	0.86
0.01	0.01	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	3	0.92
0.02	0.02	0.11	1.0	9.65	Infinity	1.0	0.91	1.0	3	0.82
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.93
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.91
0.68	0.99	0.68	0.69	1.02	1.04	0.04	0.69	1.0	2	0.67
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.88
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.77
0.02	0.02	0.16	0.75	4.94	3.4	0.71	0.61	0.9	2	0.82
0.06	0.07	0.49	0.95	1.96	8.82	0.89	0.5	0.91	2	0.87
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.97
0.01	0.01	0.44	1.0	2.29	Infinity	1.0	0.57	1.0	2	0.93
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.85
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.91
0.31	0.41	0.56	0.76	1.35	1.8	0.45	0.33	0.62	2	0.86
</values>
