<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.27	0.72	0.98	1.38	13.76	0.93	0.37	0.94	2
0.22	0.27	0.53	0.82	1.56	2.55	0.61	0.4	0.72	2
0.02	0.02	0.02	0.67	39.56	2.95	0.67	0.67	1.0	2
0.76	0.76	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.02	0.02	0.02	0.67	39.56	2.95	0.67	0.67	1.0	2
0.29	0.31	0.65	0.93	1.45	4.86	0.8	0.41	0.85	2
0.15	0.21	0.18	0.68	3.88	2.55	0.61	0.64	0.96	2
0.99	0.99	1.0	1.0	1.01	Infinity	1.0	0.5	1.0	2
0.24	0.31	0.5	0.78	1.56	2.25	0.56	0.4	0.71	2
0.16	0.18	0.52	0.88	1.69	3.75	0.74	0.43	0.79	2
0.04	0.1	0.09	0.36	4.19	1.42	0.3	0.3	0.81	2
0.68	0.68	0.74	1.0	1.36	32.63	0.97	0.82	1.0	2
0.7	0.7	0.91	1.0	1.11	Infinity	1.0	0.32	1.0	2
0.02	0.03	0.05	0.6	13.35	2.39	0.59	0.58	0.97	2
0.66	0.66	0.74	1.0	1.37	Infinity	1.0	0.78	1.0	2
0.68	0.68	0.91	1.0	1.11	Infinity	1.0	0.3	1.0	2
0.04	0.04	0.2	1.0	5.09	Infinity	1.0	0.84	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.77	0.77	0.99	1.0	1.02	Infinity	1.0	0.08	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.32	0.34	0.65	0.95	1.49	7.08	0.86	0.47	0.91	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.47	0.5	0.63	0.93	1.47	4.72	0.79	0.59	0.92	3
0.11	0.12	0.35	0.95	2.73	13.04	0.93	0.68	0.97	3
0.13	0.18	0.18	0.75	4.27	3.21	0.69	0.69	0.97	3
0.02	0.02	0.07	1.0	16.19	Infinity	1.0	0.96	1.0	3
0.19	0.2	0.62	0.98	1.58	12.99	0.93	0.44	0.94	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.75	0.75	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.15	1.0	6.85	Infinity	1.0	0.88	1.0	3
0.67	0.67	0.74	1.0	1.37	Infinity	1.0	0.82	1.0	3
