<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.12	0.19	0.55	3.0	1.8	0.45	0.42	0.77	2
0.09	0.19	0.17	0.47	2.73	1.54	0.36	0.36	0.76	2
0.5	0.56	0.73	0.91	1.25	2.77	0.64	0.39	0.8	2
0.58	0.65	0.73	0.91	1.24	2.75	0.64	0.49	0.86	2
0.48	0.48	0.84	1.0	1.19	59.26	0.99	0.31	0.99	2
0.11	0.19	0.21	0.54	2.67	1.73	0.43	0.42	0.79	2
0.56	0.56	0.89	0.99	1.12	8.38	0.89	0.24	0.92	2
0.49	0.49	0.89	1.0	1.13	43.48	0.98	0.23	0.99	2
0.11	0.19	0.2	0.54	2.69	1.72	0.42	0.42	0.79	2
0.04	0.05	0.27	0.82	3.04	4.02	0.76	0.58	0.87	2
0.04	0.04	0.27	0.84	3.1	4.39	0.78	0.59	0.88	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.04	0.04	0.26	0.81	3.17	3.74	0.74	0.57	0.87	2
0.6	0.6	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.04	0.05	0.26	0.79	3.12	3.53	0.72	0.56	0.86	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.58	0.59	0.93	0.99	1.08	6.86	0.86	0.16	0.9	2
0.03	0.04	0.13	0.67	5.39	2.63	0.62	0.57	0.89	2
0.02	0.02	0.08	0.73	9.64	3.39	0.71	0.67	0.95	2
0.59	0.59	0.97	1.0	1.05	Infinity	1.0	0.1	1.0	2
0.59	0.59	0.95	1.0	1.06	13.13	0.93	0.13	0.95	2
0.59	0.59	0.95	1.0	1.06	23.92	0.96	0.13	0.97	2
0.15	0.31	0.2	0.48	2.49	1.54	0.35	0.41	0.86	2
0.12	0.15	0.32	0.79	2.46	3.13	0.68	0.55	0.84	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.89	0.89	1.0	1.0	1.01	4.45	0.78	0.05	0.95	2
0.55	0.65	0.65	0.85	1.32	2.27	0.56	0.58	0.87	2
0.05	0.05	0.33	0.95	2.91	11.83	0.92	0.65	0.96	3
0.05	0.08	0.19	0.61	3.36	2.09	0.53	0.46	0.8	3
0.03	0.05	0.16	0.62	4.03	2.19	0.55	0.48	0.83	3
0.44	0.47	0.73	0.93	1.28	3.9	0.75	0.38	0.84	3
0.04	0.05	0.17	0.65	3.87	2.37	0.58	0.51	0.84	3
0.04	0.06	0.17	0.64	3.79	2.29	0.57	0.5	0.84	3
0.03	0.05	0.18	0.68	3.98	2.58	0.62	0.53	0.85	3
0.56	0.62	0.73	0.91	1.24	2.76	0.64	0.46	0.84	3
0.48	0.48	0.89	1.0	1.14	Infinity	1.0	0.23	1.0	3
0.03	0.04	0.26	0.88	3.47	5.98	0.84	0.65	0.92	3
0.18	0.24	0.36	0.77	2.16	2.72	0.64	0.54	0.84	3
0.07	0.09	0.3	0.86	2.9	4.86	0.8	0.61	0.9	3
0.05	0.05	0.3	0.89	3.01	6.34	0.85	0.63	0.92	3
0.02	0.02	0.17	0.92	5.73	10.08	0.91	0.77	0.97	3
0.02	0.02	0.08	1.0	13.25	Infinity	1.0	0.94	1.0	3
0.02	0.03	0.03	0.35	15.72	1.5	0.34	0.34	0.96	3
0.02	0.02	0.08	0.91	12.04	10.17	0.91	0.85	0.99	3
0.02	0.02	0.06	0.73	13.97	3.48	0.72	0.69	0.97	3
0.6	0.61	0.92	0.99	1.09	5.99	0.84	0.2	0.89	3
0.64	0.64	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.71	0.71	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.05	0.07	0.19	0.63	3.47	2.2	0.55	0.48	0.82	4
0.02	0.02	0.17	0.93	5.63	10.87	0.91	0.78	0.98	4
0.02	0.03	0.17	0.88	5.34	6.69	0.86	0.73	0.96	4
0.03	0.04	0.17	0.7	4.17	2.78	0.64	0.56	0.87	4
0.43	0.46	0.73	0.94	1.29	3.97	0.75	0.38	0.83	4
0.38	0.38	0.84	1.0	1.2	Infinity	1.0	0.26	1.0	4
0.03	0.05	0.17	0.69	4.1	2.67	0.63	0.55	0.86	4
0.09	0.1	0.36	0.89	2.51	5.74	0.83	0.59	0.9	4
0.04	0.04	0.3	0.93	3.15	9.87	0.9	0.66	0.95	4
0.03	0.03	0.3	0.96	3.23	14.8	0.94	0.68	0.97	4
0.04	0.05	0.3	0.91	3.06	7.28	0.87	0.64	0.93	4
0.02	0.02	0.08	1.0	14.23	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.08	1.0	14.23	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.08	1.0	14.23	Infinity	1.0	0.94	1.0	4
0.02	0.03	0.03	0.39	17.22	1.58	0.37	0.37	0.97	4
0.02	0.02	0.08	1.0	14.23	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.08	1.0	14.23	Infinity	1.0	0.94	1.0	4
0.04	0.08	0.15	0.56	3.85	1.93	0.49	0.45	0.82	4
0.02	0.02	0.17	0.87	5.29	6.27	0.85	0.72	0.95	5
0.03	0.03	0.27	1.0	3.72	Infinity	1.0	0.75	1.0	5
0.03	0.05	0.15	0.66	4.55	2.49	0.6	0.54	0.87	5
0.05	0.08	0.19	0.62	3.3	2.13	0.54	0.47	0.8	5
0.05	0.08	0.19	0.61	3.24	2.07	0.52	0.46	0.8	5
</values>
